"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"12138","0.010053918926278129","0.010053918926278129","0.010053918926278129"
"12145","0.010059151323512197","0.010059151323512197","0.010059151323512197"
"12152","0.010071260093633707","0.010071260093633707","0.010071260093633707"
"12159","0.010058313279490297","0.010058313279490297","0.010058313279490297"
"12166","0.010063513642332206","0.010063513642332206","0.010063513642332206"
"12173","0.010068173379016419","0.010068173379016419","0.010068173379016419"
"12180","0.010094949032645673","0.010094949032645673","0.010094949032645673"
"12187","0.010102423346834257","0.010102423346834257","0.010102423346834257"
"12194","0.010090476473948607","0.010090476473948607","0.010090476473948607"
"12201","0.010078333143998558","0.010078333143998558","0.010078333143998558"
"12208","0.010072582281427458","0.010072582281427458","0.010072582281427458"
"12215","0.01006555532803759","0.01006555532803759","0.01006555532803759"
"12222","0.010059866626591732","0.010059866626591732","0.010059866626591732"
"12229","0.01005569440467904","0.01005569440467904","0.01005569440467904"
"12236","0.010051435318309813","0.010051435318309813","0.010051435318309813"
"12243","0.01004363010210606","0.01004363010210606","0.01004363010210606"
"12250","0.0100502525017752","0.0100502525017752","0.0100502525017752"
"12257","0.010049984999932348","0.010049984999932348","0.010049984999932348"
"12264","0.010044076228902365","0.010044076228902365","0.010044076228902365"
"12271","0.01004557586275041","0.01004557586275041","0.01004557586275041"
"12278","0.010046601418871433","0.010046601418871433","0.010046601418871433"
"12285","0.010045421275620659","0.010045421275620659","0.010045421275620659"
"12292","0.010047006187184404","0.010047006187184404","0.010047006187184404"
"12299","0.010046717905982707","0.010046717905982707","0.010046717905982707"
"12306","0.010056335693225265","0.010056335693225265","0.010056335693225265"
"12313","0.010046212575010335","0.010046212575010335","0.010046212575010335"
"12320","0.010048044632809857","0.010048044632809857","0.010048044632809857"
"12327","0.010049986427184195","0.010049986427184195","0.010049986427184195"
"12334","0.010045131037089353","0.010045131037089353","0.010045131037089353"
"12341","0.01004528469289653","0.01004528469289653","0.01004528469289653"
"12348","0.010057597523167108","0.010057597523167108","0.010057597523167108"
"12355","0.010050089400804912","0.010050089400804912","0.010050089400804912"
"12362","0.010052445453669255","0.010052445453669255","0.010052445453669255"
"12369","0.01008885357179679","0.01008885357179679","0.01008885357179679"
"12376","0.010069971005432308","0.010069971005432308","0.010069971005432308"
"12383","0.010085622901484992","0.010085622901484992","0.010085622901484992"
"12390","0.010082160166542356","0.010082160166542356","0.010082160166542356"
"12397","0.010093095532308022","0.010093095532308022","0.010093095532308022"
"12404","0.010083082117683564","0.010083082117683564","0.010083082117683564"
"12411","0.010074823958566412","0.010074823958566412","0.010074823958566412"
"12418","0.010068478498918315","0.010068478498918315","0.010068478498918315"
"12425","0.010059435015233854","0.010059435015233854","0.010059435015233854"
"12432","0.010053393753090252","0.010053393753090252","0.010053393753090252"
"12439","0.010057989293321346","0.010057989293321346","0.010057989293321346"
"12446","0.010051288589990387","0.010051288589990387","0.010051288589990387"
"12453","0.010053532458065699","0.010053532458065699","0.010053532458065699"
"12460","0.010045807441541304","0.010045807441541304","0.010045807441541304"
"12467","0.010043857348306725","0.010043857348306725","0.010043857348306725"
"12474","0.010040045523783191","0.010040045523783191","0.010040045523783191"
"12481","0.01004022564040497","0.01004022564040497","0.01004022564040497"
"12488","0.010035700638933729","0.010035700638933729","0.010035700638933729"
"12495","0.010029672412201762","0.010029672412201762","0.010029672412201762"
"12502","0.01003185051648567","0.01003185051648567","0.01003185051648567"
"12509","0.010030963470926508","0.010030963470926508","0.010030963470926508"
"12516","0.01002955940241615","0.01002955940241615","0.01002955940241615"
"12523","0.010022731147473677","0.010022731147473677","0.010022731147473677"
"12530","0.010025754491410528","0.010025754491410528","0.010025754491410528"
"12537","0.010026288703860095","0.010026288703860095","0.010026288703860095"
"12544","0.01002065765322186","0.01002065765322186","0.01002065765322186"
"12551","0.010013573322988426","0.010013573322988426","0.010013573322988426"
"12558","0.010016624996981895","0.010016624996981895","0.010016624996981895"
"12565","0.010016709491610527","0.010016709491610527","0.010016709491610527"
"12572","0.010013055802555754","0.010013055802555754","0.010013055802555754"
"12579","0.010019628090085463","0.010019628090085463","0.010019628090085463"
"12586","0.010010428694852939","0.010010428694852939","0.010010428694852939"
"12593","0.01000845836630712","0.01000845836630712","0.01000845836630712"
"12600","0.010007189340346183","0.010007189340346183","0.010007189340346183"
"12607","0.010012893174619725","0.010012893174619725","0.010012893174619725"
"12614","0.010008198654977605","0.010008198654977605","0.010008198654977605"
"12621","0.010010180376314869","0.010010180376314869","0.010010180376314869"
"12628","0.010014662621930863","0.010014662621930863","0.010014662621930863"
"12635","0.009999327559877808","0.009999327559877808","0.009999327559877808"
"12642","0.009999307400236527","0.009999307400236527","0.009999307400236527"
"12649","0.010001840956586723","0.010001840956586723","0.010001840956586723"
"12656","0.010017085803362231","0.010017085803362231","0.010017085803362231"
"12663","0.010022659071255475","0.010022659071255475","0.010022659071255475"
"12670","0.010031520071206614","0.010031520071206614","0.010031520071206614"
"12677","0.010023093812245254","0.010023093812245254","0.010023093812245254"
"12684","0.010011046647559852","0.010011046647559852","0.010011046647559852"
"12691","0.010022403851229076","0.010022403851229076","0.010022403851229076"
"12698","0.010020972867108261","0.010020972867108261","0.010020972867108261"
"12705","0.010022157484199852","0.010022157484199852","0.010022157484199852"
"12712","0.01001339882457008","0.01001339882457008","0.01001339882457008"
"12719","0.010015464833704755","0.010015464833704755","0.010015464833704755"
"12726","0.010003162403979029","0.010003162403979029","0.010003162403979029"
"12733","0.010013123522124563","0.010013123522124563","0.010013123522124563"
"12740","0.010015888134172807","0.010015888134172807","0.010015888134172807"
"12747","0.01001283096227174","0.01001283096227174","0.01001283096227174"
"12754","0.010023700767196714","0.010023700767196714","0.010023700767196714"
"12761","0.010017119354646033","0.010017119354646033","0.010017119354646033"
"12768","0.010015594660071656","0.010015594660071656","0.010015594660071656"
"12775","0.010010732789523899","0.010010732789523899","0.010010732789523899"
"12782","0.01001227939268574","0.01001227939268574","0.01001227939268574"
"12789","0.010009397100269173","0.010009397100269173","0.010009397100269173"
"12796","0.010005564999300987","0.010005564999300987","0.010005564999300987"
"12803","0.010003885521631067","0.010003885521631067","0.010003885521631067"
"12810","0.010005002729206656","0.010005002729206656","0.010005002729206656"
"12817","0.010008799167505154","0.010008799167505154","0.010008799167505154"
"12824","0.010011213814141228","0.010011213814141228","0.010011213814141228"
"12831","0.010019443564815447","0.010019443564815447","0.010019443564815447"
"12838","0.010031642024793352","0.010031642024793352","0.010031642024793352"
"12845","0.010022468521492555","0.010022468521492555","0.010022468521492555"
"12852","0.01004463911949036","0.01004463911949036","0.01004463911949036"
"12859","0.010061133097236356","0.010061133097236356","0.010061133097236356"
"12866","0.010064547829485187","0.010064547829485187","0.010064547829485187"
"12873","0.010067403529537841","0.010067403529537841","0.010067403529537841"
"12880","0.01006415435539869","0.01006415435539869","0.01006415435539869"
"12887","0.01005293226839664","0.01005293226839664","0.01005293226839664"
"12894","0.010044866698638846","0.010044866698638846","0.010044866698638846"
"12901","0.010037159198351825","0.010037159198351825","0.010037159198351825"
"12908","0.010034000100955988","0.010034000100955988","0.010034000100955988"
"12915","0.010028257948191215","0.010028257948191215","0.010028257948191215"
"12922","0.010026451669400558","0.010026451669400558","0.010026451669400558"
"12929","0.010019374998131146","0.010019374998131146","0.010019374998131146"
"12936","0.010015617561681817","0.010015617561681817","0.010015617561681817"
"12943","0.010016935731594762","0.010016935731594762","0.010016935731594762"
"12950","0.010021818572034439","0.010021818572034439","0.010021818572034439"
"12957","0.010026640623109415","0.010026640623109415","0.010026640623109415"
"12964","0.010046007685208072","0.010046007685208072","0.010046007685208072"
"12971","0.010042638621525839","0.010042638621525839","0.010042638621525839"
"12978","0.010040955306418861","0.010040955306418861","0.010040955306418861"
"12985","0.010034895715846991","0.010034895715846991","0.010034895715846991"
"12992","0.010029624874781196","0.010029624874781196","0.010029624874781196"
"12999","0.010026480905168379","0.010026480905168379","0.010026480905168379"
"13006","0.010024097108592589","0.010024097108592589","0.010024097108592589"
"13013","0.010017803534089277","0.010017803534089277","0.010017803534089277"
"13020","0.010014666689094155","0.010014666689094155","0.010014666689094155"
"13027","0.010016580653609709","0.010016580653609709","0.010016580653609709"
"13034","0.010010765601958458","0.010010765601958458","0.010010765601958458"
"13041","0.010025078548351303","0.010025078548351303","0.010025078548351303"
"13048","0.010023157855806252","0.010023157855806252","0.010023157855806252"
"13055","0.010018644444644452","0.010018644444644452","0.010018644444644452"
"13062","0.010015932555155208","0.010015932555155208","0.010015932555155208"
"13069","0.010025450377725065","0.010025450377725065","0.010025450377725065"
"13076","0.010009350383576627","0.010009350383576627","0.010009350383576627"
"13083","0.010015818656344587","0.010015818656344587","0.010015818656344587"
"13090","0.010052042305469513","0.010052042305469513","0.010052042305469513"
"13097","0.01001278129289858","0.01001278129289858","0.01001278129289858"
"13104","0.010036128360855703","0.010036128360855703","0.010036128360855703"
"13111","0.010053406041503574","0.010053406041503574","0.010053406041503574"
"13118","0.010039214980400477","0.010039214980400477","0.010039214980400477"
"13125","0.0100317098487479","0.0100317098487479","0.0100317098487479"
"13132","0.010038944230958198","0.010038944230958198","0.010038944230958198"
"13139","0.01005335512997893","0.01005335512997893","0.01005335512997893"
"13146","0.010041537045423562","0.010041537045423562","0.010041537045423562"
"13153","0.010054895417609563","0.010054895417609563","0.010054895417609563"
"13160","0.010046026915078983","0.010046026915078983","0.010046026915078983"
"13167","0.010049756820856903","0.010049756820856903","0.010049756820856903"
"13174","0.010056283174781128","0.010056283174781128","0.010056283174781128"
"13181","0.01001939689546513","0.01001939689546513","0.01001939689546513"
"13188","0.010051354053430259","0.010051354053430259","0.010051354053430259"
"13195","0.010035870142746716","0.010035870142746716","0.010035870142746716"
"13202","0.010061351785358663","0.010061351785358663","0.010061351785358663"
"13209","0.010060667452247192","0.010060667452247192","0.010060667452247192"
"13216","0.010056881042740618","0.010056881042740618","0.010056881042740618"
"13223","0.010043964224169031","0.010043964224169031","0.010043964224169031"
"13230","0.010045880270190537","0.010045880270190537","0.010045880270190537"
"13237","0.010038476310825595","0.010038476310825595","0.010038476310825595"
"13244","0.010038160412417103","0.010038160412417103","0.010038160412417103"
"13251","0.010030978174181655","0.010030978174181655","0.010030978174181655"
"13258","0.010033932165630782","0.010033932165630782","0.010033932165630782"
"13265","0.010032441489165649","0.010032441489165649","0.010032441489165649"
"13272","0.010030100333193938","0.010030100333193938","0.010030100333193938"
"13279","0.010037630867833892","0.010037630867833892","0.010037630867833892"
"13286","0.010039609805292761","0.010039609805292761","0.010039609805292761"
"13293","0.010041891107878958","0.010041891107878958","0.010041891107878958"
"13300","0.010038029314794888","0.010038029314794888","0.010038029314794888"
"13307","0.010033638616247724","0.010033638616247724","0.010033638616247724"
"13314","0.010033741525451964","0.010033741525451964","0.010033741525451964"
"13321","0.010036007595481351","0.010036007595481351","0.010036007595481351"
"13328","0.01001945168711245","0.01001945168711245","0.01001945168711245"
"13335","0.010044608395934726","0.010044608395934726","0.010044608395934726"
"13342","0.010019271215423942","0.010019271215423942","0.010019271215423942"
"13349","0.010026055217410127","0.010026055217410127","0.010026055217410127"
"13356","0.010046137247700244","0.010046137247700244","0.010046137247700244"
"13363","0.01001617599511519","0.01001617599511519","0.01001617599511519"
"13370","0.010047263454956313","0.010047263454956313","0.010047263454956313"
"13377","0.010037257237515102","0.010037257237515102","0.010037257237515102"
"13384","0.010042616901531194","0.010042616901531194","0.010042616901531194"
"13391","0.010032737945827345","0.010032737945827345","0.010032737945827345"
"13398","0.010025789806774507","0.010025789806774507","0.010025789806774507"
"13405","0.010040172288039079","0.010040172288039079","0.010040172288039079"
"13412","0.010037983685033397","0.010037983685033397","0.010037983685033397"
"13419","0.010042952344131967","0.010042952344131967","0.010042952344131967"
"13426","0.010046911584213376","0.010046911584213376","0.010046911584213376"
"13433","0.010043701156585788","0.010043701156585788","0.010043701156585788"
"13440","0.010038525582834457","0.010038525582834457","0.010038525582834457"
"13447","0.01004031861278539","0.01004031861278539","0.01004031861278539"
"13454","0.010032749727445965","0.010032749727445965","0.010032749727445965"
"13461","0.010030452587719386","0.010030452587719386","0.010030452587719386"
"13468","0.01002892796532251","0.01002892796532251","0.01002892796532251"
"13475","0.010022761551663279","0.010022761551663279","0.010022761551663279"
"13482","0.010019019867759198","0.010019019867759198","0.010019019867759198"
"13489","0.010019237990103042","0.010019237990103042","0.010019237990103042"
"13496","0.01001687875095134","0.01001687875095134","0.01001687875095134"
"13503","0.010017464695653568","0.010017464695653568","0.010017464695653568"
"13510","0.010020020425242061","0.010020020425242061","0.010020020425242061"
"13517","0.010016128675003226","0.010016128675003226","0.010016128675003226"
"13524","0.01001194647901381","0.01001194647901381","0.01001194647901381"
"13531","0.010009947648116697","0.010009947648116697","0.010009947648116697"
"13538","0.010017732267345612","0.010017732267345612","0.010017732267345612"
"13545","0.010019435602783537","0.010019435602783537","0.010019435602783537"
"13552","0.010040616410163542","0.010040616410163542","0.010040616410163542"
"13559","0.010010235954541712","0.010010235954541712","0.010010235954541712"
"13566","0.010024865283242737","0.010024865283242737","0.010024865283242737"
"13573","0.01004282539167131","0.01004282539167131","0.01004282539167131"
"13580","0.010045463540203248","0.010045463540203248","0.010045463540203248"
"13587","0.010013793706117819","0.010013793706117819","0.010013793706117819"
"13594","0.010023609010968357","0.010023609010968357","0.010023609010968357"
"13601","0.01002756380243227","0.01002756380243227","0.01002756380243227"
"13608","0.010033342617486294","0.010033342617486294","0.010033342617486294"
"13615","0.010022790966322645","0.010022790966322645","0.010022790966322645"
"13622","0.010018947704617556","0.010018947704617556","0.010018947704617556"
"13629","0.010020041391641522","0.010020041391641522","0.010020041391641522"
"13636","0.010016834775451572","0.010016834775451572","0.010016834775451572"
"13643","0.010014781650776664","0.010014781650776664","0.010014781650776664"
"13650","0.010010708788953101","0.010010708788953101","0.010010708788953101"
"13657","0.010005153498689955","0.010005153498689955","0.010005153498689955"
"13664","0.010003943097932885","0.010003943097932885","0.010003943097932885"
"13671","0.010004002132142583","0.010004002132142583","0.010004002132142583"
"13678","0.009994359681537996","0.009994359681537996","0.009994359681537996"
"13685","0.009994691794660563","0.009994691794660563","0.009994691794660563"
"13692","0.009993019805212194","0.009993019805212194","0.009993019805212194"
"13699","0.00999532750652482","0.00999532750652482","0.00999532750652482"
"13706","0.009993757267560188","0.009993757267560188","0.009993757267560188"
"13713","0.00999305393352794","0.00999305393352794","0.00999305393352794"
"13720","0.009989288719370961","0.009989288719370961","0.009989288719370961"
"13727","0.009991301639238372","0.009991301639238372","0.009991301639238372"
"13734","0.009991893370170146","0.009991893370170146","0.009991893370170146"
"13741","0.00999431948371542","0.00999431948371542","0.00999431948371542"
"13748","0.009986669042846189","0.009986669042846189","0.009986669042846189"
"13755","0.009984247766357536","0.009984247766357536","0.009984247766357536"
"13762","0.009989905253363152","0.009989905253363152","0.009989905253363152"
"13769","0.010050813463361313","0.010050813463361313","0.010050813463361313"
"13776","0.010027181186402837","0.010027181186402837","0.010027181186402837"
"13783","0.010008644715417176","0.010008644715417176","0.010008644715417176"
"13790","0.010010285617706055","0.010010285617706055","0.010010285617706055"
"13797","0.010017545461887494","0.010017545461887494","0.010017545461887494"
"13804","0.010029661204122627","0.010029661204122627","0.010029661204122627"
"13811","0.010014562501261632","0.010014562501261632","0.010014562501261632"
"13818","0.010007636830365907","0.010007636830365907","0.010007636830365907"
"13825","0.010025478193614011","0.010025478193614011","0.010025478193614011"
"13832","0.010035861638607457","0.010035861638607457","0.010035861638607457"
"13839","0.010031310790994515","0.010031310790994515","0.010031310790994515"
"13846","0.010018675316823647","0.010018675316823647","0.010018675316823647"
"13853","0.010023071686349189","0.010023071686349189","0.010023071686349189"
"13860","0.010018033411664268","0.010018033411664268","0.010018033411664268"
"13867","0.010011553104268387","0.010011553104268387","0.010011553104268387"
"13874","0.01001082434784621","0.01001082434784621","0.01001082434784621"
"13881","0.010007453486711409","0.010007453486711409","0.010007453486711409"
"13888","0.009996751077705994","0.009996751077705994","0.009996751077705994"
"13895","0.009992559694219381","0.009992559694219381","0.009992559694219381"
"13902","0.009988165952575704","0.009988165952575704","0.009988165952575704"
"13909","0.009988335298839957","0.009988335298839957","0.009988335298839957"
"13916","0.009985581919706115","0.009985581919706115","0.009985581919706115"
"13923","0.009980092020705343","0.009980092020705343","0.009980092020705343"
"13930","0.009981386330133925","0.009981386330133925","0.009981386330133925"
"13937","0.009986550031850736","0.009986550031850736","0.009986550031850736"
"13944","0.009981919491353134","0.009981919491353134","0.009981919491353134"
"13951","0.00998105282895267","0.00998105282895267","0.00998105282895267"
"13958","0.009980794077273458","0.009980794077273458","0.009980794077273458"
"13965","0.009981502038038647","0.009981502038038647","0.009981502038038647"
"13972","0.009975632284379875","0.009975632284379875","0.009975632284379875"
"13979","0.009972069414022068","0.009972069414022068","0.009972069414022068"
"13986","0.009971982891050477","0.009971982891050477","0.009971982891050477"
"13993","0.00997376535126629","0.00997376535126629","0.00997376535126629"
"14000","0.009977495128211255","0.009977495128211255","0.009977495128211255"
"14007","0.009971829438582063","0.009971829438582063","0.009971829438582063"
"14014","0.009971260022139177","0.009971260022139177","0.009971260022139177"
"14021","0.00996797070838511","0.00996797070838511","0.00996797070838511"
"14028","0.009965492734142269","0.009965492734142269","0.009965492734142269"
"14035","0.00996587868159016","0.00996587868159016","0.00996587868159016"
"14042","0.009962007242332522","0.009962007242332522","0.009962007242332522"
"14049","0.009962925830235085","0.009962925830235085","0.009962925830235085"
"14056","0.009956688980649536","0.009956688980649536","0.009956688980649536"
"14063","0.009952283760067076","0.009952283760067076","0.009952283760067076"
"14070","0.009956745783177515","0.009956745783177515","0.009956745783177515"
"14077","0.009955157965499287","0.009955157965499287","0.009955157965499287"
"14084","0.009953603196966773","0.009953603196966773","0.009953603196966773"
"14091","0.00995234196772799","0.00995234196772799","0.00995234196772799"
"14098","0.00995475068804808","0.00995475068804808","0.00995475068804808"
"14105","0.009945938322149838","0.009945938322149838","0.009945938322149838"
"14112","0.0099450996851859","0.0099450996851859","0.0099450996851859"
"14119","0.00994389244976143","0.00994389244976143","0.00994389244976143"
"14126","0.009944245824590326","0.009944245824590326","0.009944245824590326"
"14133","0.009943822184577584","0.009943822184577584","0.009943822184577584"
"14140","0.009939000600716098","0.009939000600716098","0.009939000600716098"
"14147","0.00993549519373725","0.00993549519373725","0.00993549519373725"
"14154","0.009934680583343531","0.009934680583343531","0.009934680583343531"
"14161","0.009936522210094457","0.009936522210094457","0.009936522210094457"
"14168","0.009934886426199227","0.009934886426199227","0.009934886426199227"
"14175","0.009935469836539899","0.009935469836539899","0.009935469836539899"
"14182","0.009928432886178295","0.009928432886178295","0.009928432886178295"
"14189","0.009928726919849093","0.009928726919849093","0.009928726919849093"
"14196","0.009925079164871325","0.009925079164871325","0.009925079164871325"
"14203","0.009927003733658542","0.009927003733658542","0.009927003733658542"
"14210","0.009925234320495899","0.009925234320495899","0.009925234320495899"
"14217","0.009921672049677","0.009921672049677","0.009921672049677"
"14224","0.009919875896691034","0.009919875896691034","0.009919875896691034"
"14231","0.009917549403229108","0.009917549403229108","0.009917549403229108"
"14238","0.009919291596549253","0.009919291596549253","0.009919291596549253"
"14245","0.009913687275645013","0.009913687275645013","0.009913687275645013"
"14252","0.009909953341896956","0.009909953341896956","0.009909953341896956"
"14259","0.009914181029889732","0.009914181029889732","0.009914181029889732"
"14266","0.00990977865216943","0.00990977865216943","0.00990977865216943"
"14273","0.009908125622896478","0.009908125622896478","0.009908125622896478"
"14280","0.009907711434255664","0.009907711434255664","0.009907711434255664"
"14287","0.009909490774540852","0.009909490774540852","0.009909490774540852"
"14294","0.009906413008381302","0.009906413008381302","0.009906413008381302"
"14301","0.009905577322157721","0.009905577322157721","0.009905577322157721"
"14308","0.009903737199880804","0.009903737199880804","0.009903737199880804"
"14315","0.009904703407858808","0.009904703407858808","0.009904703407858808"
"14322","0.009901255456109842","0.009901255456109842","0.009901255456109842"
"14329","0.009897452884276087","0.009897452884276087","0.009897452884276087"
"14336","0.009901483835807691","0.009901483835807691","0.009901483835807691"
"14343","0.009900739094397674","0.009900739094397674","0.009900739094397674"
"14350","0.009898885552150507","0.009898885552150507","0.009898885552150507"
"14357","0.009898211139564713","0.009898211139564713","0.009898211139564713"
"14364","0.009900640809210017","0.009900640809210017","0.009900640809210017"
"14371","0.009901749625957261","0.009901749625957261","0.009901749625957261"
"14378","0.009906953588748971","0.009906953588748971","0.009906953588748971"
"14385","0.009902264285289371","0.009902264285289371","0.009902264285289371"
"14392","0.009903229577854897","0.009903229577854897","0.009903229577854897"
"14399","0.009901183219626545","0.009901183219626545","0.009901183219626545"
"14406","0.009900403185747563","0.009900403185747563","0.009900403185747563"
"14413","0.009906694195621336","0.009906694195621336","0.009906694195621336"
"14420","0.009905054575065152","0.009905054575065152","0.009905054575065152"
"14427","0.00990738087062103","0.00990738087062103","0.00990738087062103"
"14434","0.009906859166221693","0.009906859166221693","0.009906859166221693"
"14441","0.00990553427215976","0.00990553427215976","0.00990553427215976"
"14448","0.009903767120170718","0.009903767120170718","0.009903767120170718"
"14455","0.009903764481035372","0.009903764481035372","0.009903764481035372"
"14462","0.00990186029036219","0.00990186029036219","0.00990186029036219"
"14469","0.009895976413196573","0.009895976413196573","0.009895976413196573"
"14476","0.009907364466149982","0.009907364466149982","0.009907364466149982"
"14483","0.009905380993150175","0.009905380993150175","0.009905380993150175"
"14490","0.009900026524361843","0.009900026524361843","0.009900026524361843"
"14497","0.009899030192367111","0.009899030192367111","0.009899030192367111"
"14504","0.009897565806750209","0.009897565806750209","0.009897565806750209"
"14511","0.009896231642924249","0.009896231642924249","0.009896231642924249"
"14518","0.009891663453696917","0.009891663453696917","0.009891663453696917"
"14525","0.009896972453376899","0.009896972453376899","0.009896972453376899"
"14532","0.009901280596386642","0.009901280596386642","0.009901280596386642"
"14539","0.009898073277824248","0.009898073277824248","0.009898073277824248"
"14546","0.009900567891309038","0.009900567891309038","0.009900567891309038"
"14553","0.009898324927004674","0.009898324927004674","0.009898324927004674"
"14560","0.009899910998065024","0.009899910998065024","0.009899910998065024"
"14567","0.00990292228021038","0.00990292228021038","0.00990292228021038"
"14574","0.009899731945479289","0.009899731945479289","0.009899731945479289"
"14581","0.0098953141081923","0.0098953141081923","0.0098953141081923"
"14588","0.009892062355065718","0.009892062355065718","0.009892062355065718"
"14595","0.009889075895771385","0.009889075895771385","0.009889075895771385"
"14602","0.009887610412746047","0.009887610412746047","0.009887610412746047"
"14609","0.009893382619678353","0.009893382619678353","0.009893382619678353"
"14616","0.009895431909632558","0.009895431909632558","0.009895431909632558"
"14623","0.009898519912579408","0.009898519912579408","0.009898519912579408"
"14630","0.009891069730510935","0.009891069730510935","0.009891069730510935"
"14637","0.009898322692606598","0.009898322692606598","0.009898322692606598"
"14644","0.009894100214975575","0.009894100214975575","0.009894100214975575"
"14651","0.009903209222635875","0.009903209222635875","0.009903209222635875"
"14658","0.009901260406089326","0.009901260406089326","0.009901260406089326"
"14665","0.009902105577445279","0.009902105577445279","0.009902105577445279"
"14672","0.009895713885780423","0.009895713885780423","0.009895713885780423"
"14679","0.009897654568388438","0.009897654568388438","0.009897654568388438"
"14686","0.009899468916313102","0.009899468916313102","0.009899468916313102"
"14693","0.009896355808402101","0.009896355808402101","0.009896355808402101"
"14700","0.009897737004018078","0.009897737004018078","0.009897737004018078"
"14707","0.00989361347941061","0.00989361347941061","0.00989361347941061"
"14714","0.00989519604598172","0.00989519604598172","0.00989519604598172"
"14721","0.009899585536913946","0.009899585536913946","0.009899585536913946"
"14728","0.009900000738368058","0.009900000738368058","0.009900000738368058"
"14735","0.009902692483350014","0.009902692483350014","0.009902692483350014"
"14742","0.00989713037541757","0.00989713037541757","0.00989713037541757"
"14749","0.009902967393475895","0.009902967393475895","0.009902967393475895"
"14756","0.009905234728939831","0.009905234728939831","0.009905234728939831"
"14763","0.009906907208884756","0.009906907208884756","0.009906907208884756"
"14770","0.009908316592530659","0.009908316592530659","0.009908316592530659"
"14777","0.009918843708001078","0.009918843708001078","0.009918843708001078"
"14784","0.009921025513128068","0.009921025513128068","0.009921025513128068"
"14791","0.009928573820507153","0.009928573820507153","0.009928573820507153"
"14798","0.009924210687167943","0.009924210687167943","0.009924210687167943"
"14805","0.009918429818935693","0.009918429818935693","0.009918429818935693"
"14812","0.009930349835970749","0.009930349835970749","0.009930349835970749"
"14819","0.009924748858514552","0.009924748858514552","0.009924748858514552"
"14826","0.009930433702344695","0.009930433702344695","0.009930433702344695"
"14833","0.009960761083833253","0.009960761083833253","0.009960761083833253"
"14840","0.009934472567401827","0.009934472567401827","0.009934472567401827"
"14847","0.009962286705461641","0.009962286705461641","0.009962286705461641"
"14854","0.009987440229936813","0.009987440229936813","0.009987440229936813"
"14861","0.009995029184501618","0.009995029184501618","0.009995029184501618"
"14868","0.009983661697478965","0.009983661697478965","0.009983661697478965"
"14875","0.009992801865252355","0.009992801865252355","0.009992801865252355"
"14882","0.00999882588473459","0.00999882588473459","0.00999882588473459"
"14889","0.009982076172794526","0.009982076172794526","0.009982076172794526"
"14896","0.009982878528535365","0.009982878528535365","0.009982878528535365"
"14903","0.00998297062702477","0.00998297062702477","0.00998297062702477"
"14910","0.009985885032607862","0.009985885032607862","0.009985885032607862"
"14917","0.00997287309030071","0.00997287309030071","0.00997287309030071"
"14924","0.009970105802252268","0.009970105802252268","0.009970105802252268"
"14931","0.009966519692291816","0.009966519692291816","0.009966519692291816"
"14938","0.009964244614820927","0.009964244614820927","0.009964244614820927"
"14945","0.009964139895358434","0.009964139895358434","0.009964139895358434"
"14952","0.009961538038526972","0.009961538038526972","0.009961538038526972"
"14959","0.00997699544377004","0.00997699544377004","0.00997699544377004"
"14966","0.009970762516216685","0.009970762516216685","0.009970762516216685"
"14973","0.009973910466069356","0.009973910466069356","0.009973910466069356"
"14980","0.00996257440187037","0.00996257440187037","0.00996257440187037"
"14987","0.009955077729343126","0.009955077729343126","0.009955077729343126"
"14994","0.009955018226755784","0.009955018226755784","0.009955018226755784"
"15001","0.009946477596725649","0.009946477596725649","0.009946477596725649"
"15008","0.009945039784846206","0.009945039784846206","0.009945039784846206"
"15015","0.009943266506694878","0.009943266506694878","0.009943266506694878"
