"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MAX"
"3357","91.58201225019867","91.58201225019867","91.58201225019867"
"3364","91.48068961220048","91.48068961220048","91.48068961220048"
"3371","91.59627981575521","91.59627981575521","91.59627981575521"
"3378","91.48339980748295","91.48339980748295","91.48339980748295"
"3385","91.52518743942917","91.52518743942917","91.52518743942917"
"3392","91.51678719764405","91.51678719764405","91.51678719764405"
"3399","91.5914509753828","91.5914509753828","91.5914509753828"
"3406","91.57989262010787","91.57989262010787","91.57989262010787"
"3413","91.58775122714884","91.58775122714884","91.58775122714884"
"3420","91.56220521535401","91.56220521535401","91.56220521535401"
"3427","91.53227401830648","91.53227401830648","91.53227401830648"
"3434","91.60096278093569","91.60096278093569","91.60096278093569"
"3441","91.55119851238653","91.55119851238653","91.55119851238653"
"3448","91.5911316294177","91.5911316294177","91.5911316294177"
"3455","91.627185625666","91.627185625666","91.627185625666"
"3462","91.55796928524468","91.55796928524468","91.55796928524468"
"3469","91.58536640169179","91.58536640169179","91.58536640169179"
"3476","91.52533073032194","91.52533073032194","91.52533073032194"
"3483","91.56527448311604","91.56527448311604","91.56527448311604"
"3490","91.5796001554227","91.5796001554227","91.5796001554227"
"3497","91.5946291153462","91.5946291153462","91.5946291153462"
"3504","91.5799723500732","91.5799723500732","91.5799723500732"
"3511","91.56171877227692","91.56171877227692","91.56171877227692"
"3518","91.61253720024767","91.61253720024767","91.61253720024767"
"3525","91.60721169994916","91.60721169994916","91.60721169994916"
"3532","91.70973860020058","91.70973860020058","91.70973860020058"
"3539","91.67171392975135","91.67171392975135","91.67171392975135"
"3546","91.52977378778743","91.52977378778743","91.52977378778743"
"3553","91.61593806604387","91.61593806604387","91.61593806604387"
"3560","91.66903340222387","91.66903340222387","91.66903340222387"
"3567","91.59573690158473","91.59573690158473","91.59573690158473"
"3574","91.59000437352181","91.59000437352181","91.59000437352181"
"3581","91.62330769484997","91.62330769484997","91.62330769484997"
"3588","91.59407600349743","91.59407600349743","91.59407600349743"
"3595","91.5866498176391","91.5866498176391","91.5866498176391"
"3602","91.586488950154","91.586488950154","91.586488950154"
"3609","91.65056649259533","91.65056649259533","91.65056649259533"
"3616","91.62516147699364","91.62516147699364","91.62516147699364"
"3623","91.51252367872391","91.51252367872391","91.51252367872391"
"3630","91.63577885990446","91.63577885990446","91.63577885990446"
"3637","91.54563453049145","91.54563453049145","91.54563453049145"
"3644","91.66061918940315","91.66061918940315","91.66061918940315"
"3651","91.5652074319242","91.5652074319242","91.5652074319242"
"3658","91.5306655279623","91.5306655279623","91.5306655279623"
"3665","91.5304415961732","91.5304415961732","91.5304415961732"
"3672","91.56474215009257","91.56474215009257","91.56474215009257"
"3679","91.5826761709949","91.5826761709949","91.5826761709949"
"3686","91.5678858083213","91.5678858083213","91.5678858083213"
"3693","91.5690658356813","91.5690658356813","91.5690658356813"
"3700","91.58395024782247","91.58395024782247","91.58395024782247"
"3707","91.55804913464164","91.55804913464164","91.55804913464164"
"3714","91.61269998742732","91.61269998742732","91.61269998742732"
"3721","91.5608167616205","91.5608167616205","91.5608167616205"
"3728","91.68670871693598","91.68670871693598","91.68670871693598"
"3735","91.55443442363585","91.55443442363585","91.55443442363585"
"3742","91.64578147618279","91.64578147618279","91.64578147618279"
"3749","91.6991736202528","91.6991736202528","91.6991736202528"
"3756","91.68307985505506","91.68307985505506","91.68307985505506"
"3763","91.62900335143308","91.62900335143308","91.62900335143308"
"3770","91.62819378606859","91.62819378606859","91.62819378606859"
"3777","91.57780052383102","91.57780052383102","91.57780052383102"
"3784","91.57033677442787","91.57033677442787","91.57033677442787"
"3791","91.59811291123754","91.59811291123754","91.59811291123754"
"3798","91.58675739940354","91.58675739940354","91.58675739940354"
"3805","91.62292961080965","91.62292961080965","91.62292961080965"
"3812","91.61612418145765","91.61612418145765","91.61612418145765"
"3819","91.64723367745577","91.64723367745577","91.64723367745577"
"3826","91.59046030659454","91.59046030659454","91.59046030659454"
"3833","91.69354301264066","91.69354301264066","91.69354301264066"
"3840","91.63399516256017","91.63399516256017","91.63399516256017"
"3847","91.63562764874229","91.63562764874229","91.63562764874229"
"3854","91.61763851033062","91.61763851033062","91.61763851033062"
"3861","91.65203383629114","91.65203383629114","91.65203383629114"
"3868","91.55951250650017","91.55951250650017","91.55951250650017"
"3875","91.67021840593807","91.67021840593807","91.67021840593807"
"3882","91.66639732421078","91.66639732421078","91.66639732421078"
"3889","91.62520655983235","91.62520655983235","91.62520655983235"
"3896","91.68438560679064","91.68438560679064","91.68438560679064"
"3903","91.64086312988326","91.64086312988326","91.64086312988326"
"3910","91.64810034324522","91.64810034324522","91.64810034324522"
"3917","91.67160637432585","91.67160637432585","91.67160637432585"
"3924","91.62858556524539","91.62858556524539","91.62858556524539"
"3931","91.5776849991139","91.5776849991139","91.5776849991139"
"3938","91.79364428512879","91.79364428512879","91.79364428512879"
"3945","91.74033921932667","91.74033921932667","91.74033921932667"
"3952","91.70631615104512","91.70631615104512","91.70631615104512"
"3959","91.58275796370106","91.58275796370106","91.58275796370106"
"3966","91.64179708228602","91.64179708228602","91.64179708228602"
"3973","91.65962650824777","91.65962650824777","91.65962650824777"
"3980","91.63002441004289","91.63002441004289","91.63002441004289"
"3987","91.64066455217844","91.64066455217844","91.64066455217844"
"3994","91.54997367983893","91.54997367983893","91.54997367983893"
"4001","91.68673426356618","91.68673426356618","91.68673426356618"
"4008","91.6485656038799","91.6485656038799","91.6485656038799"
"4015","91.57209243864867","91.57209243864867","91.57209243864867"
"4022","91.64872960883436","91.64872960883436","91.64872960883436"
"4029","91.67510424937069","91.67510424937069","91.67510424937069"
"4036","91.72519119135396","91.72519119135396","91.72519119135396"
"4043","91.59586573319157","91.59586573319157","91.59586573319157"
"4050","91.50507758464703","91.50507758464703","91.50507758464703"
"4057","91.69894383078305","91.69894383078305","91.69894383078305"
"4064","91.53204818848471","91.53204818848471","91.53204818848471"
"4071","91.56945378005929","91.56945378005929","91.56945378005929"
"4078","91.5429484658113","91.5429484658113","91.5429484658113"
"4085","91.73391633798083","91.73391633798083","91.73391633798083"
"4092","91.66971228299842","91.66971228299842","91.66971228299842"
"4099","91.6013432457751","91.6013432457751","91.6013432457751"
"4106","91.6505627614014","91.6505627614014","91.6505627614014"
"4113","91.75727766372277","91.75727766372277","91.75727766372277"
"4120","91.59971300935162","91.59971300935162","91.59971300935162"
"4127","91.71667425991582","91.71667425991582","91.71667425991582"
"4134","91.71876073869377","91.71876073869377","91.71876073869377"
"4141","91.60612819122517","91.60612819122517","91.60612819122517"
"4148","91.6519863495416","91.6519863495416","91.6519863495416"
"4155","91.64435228284759","91.64435228284759","91.64435228284759"
"4162","91.60858958416726","91.60858958416726","91.60858958416726"
"4169","91.63871919338303","91.63871919338303","91.63871919338303"
"4176","91.63713049978335","91.63713049978335","91.63713049978335"
"4183","91.58991413903618","91.58991413903618","91.58991413903618"
"4190","91.62040551201508","91.62040551201508","91.62040551201508"
"4197","91.69989057233848","91.69989057233848","91.69989057233848"
"4204","91.5940922414625","91.5940922414625","91.5940922414625"
"4211","91.66936603458112","91.66936603458112","91.66936603458112"
"4218","91.65060263980173","91.65060263980173","91.65060263980173"
"4225","91.61709357319235","91.61709357319235","91.61709357319235"
"4232","91.58244663561842","91.58244663561842","91.58244663561842"
"4239","91.74919284858434","91.74919284858434","91.74919284858434"
"4246","91.71469001556758","91.71469001556758","91.71469001556758"
"4253","91.61065596446267","91.61065596446267","91.61065596446267"
"4260","91.76597375607867","91.76597375607867","91.76597375607867"
"4267","91.57690097352646","91.57690097352646","91.57690097352646"
"4274","91.48307096885216","91.48307096885216","91.48307096885216"
"4281","91.63374650857311","91.63374650857311","91.63374650857311"
"4288","91.73207946011539","91.73207946011539","91.73207946011539"
"4295","91.63725078207723","91.63725078207723","91.63725078207723"
"4302","91.57729535713679","91.57729535713679","91.57729535713679"
"4309","91.6250436433265","91.6250436433265","91.6250436433265"
"4316","91.57691258666756","91.57691258666756","91.57691258666756"
"4323","91.64590672052485","91.64590672052485","91.64590672052485"
"4330","91.59195561183768","91.59195561183768","91.59195561183768"
"4337","91.72276327965527","91.72276327965527","91.72276327965527"
"4344","91.7162331829364","91.7162331829364","91.7162331829364"
"4351","91.63215593084321","91.63215593084321","91.63215593084321"
"4358","91.7335772030948","91.7335772030948","91.7335772030948"
"4365","91.58625562839504","91.58625562839504","91.58625562839504"
"4372","91.71040626008886","91.71040626008886","91.71040626008886"
"4379","91.7318548290515","91.7318548290515","91.7318548290515"
"4386","91.61193021413924","91.61193021413924","91.61193021413924"
"4393","91.65022057584066","91.65022057584066","91.65022057584066"
"4400","91.68028023903526","91.68028023903526","91.68028023903526"
"4407","91.72838154520076","91.72838154520076","91.72838154520076"
"4414","91.62396499450215","91.62396499450215","91.62396499450215"
"4421","91.64251535137943","91.64251535137943","91.64251535137943"
"4428","91.63910134679018","91.63910134679018","91.63910134679018"
"4435","91.58687141391844","91.58687141391844","91.58687141391844"
"4442","91.67519000054718","91.67519000054718","91.67519000054718"
"4449","91.69789002605107","91.69789002605107","91.69789002605107"
"4456","91.77480409201587","91.77480409201587","91.77480409201587"
"4463","91.64778023448109","91.64778023448109","91.64778023448109"
"4470","91.64082859042117","91.64082859042117","91.64082859042117"
"4477","91.71302826976387","91.71302826976387","91.71302826976387"
"4484","91.77900405410013","91.77900405410013","91.77900405410013"
"4491","91.67168999375451","91.67168999375451","91.67168999375451"
"4498","91.67176966303994","91.67176966303994","91.67176966303994"
"4505","91.74493531748891","91.74493531748891","91.74493531748891"
"4512","91.79070336475242","91.79070336475242","91.79070336475242"
"4519","91.72779652356519","91.72779652356519","91.72779652356519"
"4526","91.6717848080889","91.6717848080889","91.6717848080889"
"4533","91.74595459166129","91.74595459166129","91.74595459166129"
"4540","91.75130693269767","91.75130693269767","91.75130693269767"
"4547","91.69522851200902","91.69522851200902","91.69522851200902"
"4554","91.68815411345894","91.68815411345894","91.68815411345894"
"4561","91.67898461921267","91.67898461921267","91.67898461921267"
"4568","91.57320429916824","91.57320429916824","91.57320429916824"
"4575","91.66662693224372","91.66662693224372","91.66662693224372"
"4582","91.80942190826498","91.80942190826498","91.80942190826498"
"4589","91.6296476833038","91.6296476833038","91.6296476833038"
"4596","91.62611681202762","91.62611681202762","91.62611681202762"
"4603","91.70744734412017","91.70744734412017","91.70744734412017"
"4610","91.67024834113458","91.67024834113458","91.67024834113458"
"4617","91.82446878266958","91.82446878266958","91.82446878266958"
"4624","91.70433803019321","91.70433803019321","91.70433803019321"
"4631","91.7484907219541","91.7484907219541","91.7484907219541"
"4638","91.66021624147095","91.66021624147095","91.66021624147095"
"4645","91.70074658942745","91.70074658942745","91.70074658942745"
"4652","91.67864784163238","91.67864784163238","91.67864784163238"
"4659","91.68745512309961","91.68745512309961","91.68745512309961"
"4666","91.5589122919481","91.5589122919481","91.5589122919481"
"4673","91.74821615827685","91.74821615827685","91.74821615827685"
"4680","91.6843326658903","91.6843326658903","91.6843326658903"
"4687","91.64176423460542","91.64176423460542","91.64176423460542"
"4694","91.80166399031306","91.80166399031306","91.80166399031306"
"4701","91.66453928552636","91.66453928552636","91.66453928552636"
"4708","91.69895080202598","91.69895080202598","91.69895080202598"
"4715","91.69350356195612","91.69350356195612","91.69350356195612"
"4722","91.59317671419515","91.59317671419515","91.59317671419515"
"4729","91.6055808709095","91.6055808709095","91.6055808709095"
