"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"3364","92.12043409422378","92.12043409422378","92.12043409422378"
"3371","92.19249485578509","92.19249485578509","92.19249485578509"
"3378","92.08928393837837","92.08928393837837","92.08928393837837"
"3385","92.21576804891679","92.21576804891679","92.21576804891679"
"3392","92.14343654741326","92.14343654741326","92.14343654741326"
"3399","92.1776682838122","92.1776682838122","92.1776682838122"
"3406","92.11252536215804","92.11252536215804","92.11252536215804"
"3413","92.1653650579755","92.1653650579755","92.1653650579755"
"3420","92.07119046439392","92.07119046439392","92.07119046439392"
"3427","92.19784985255663","92.19784985255663","92.19784985255663"
"3434","92.23553274454592","92.23553274454592","92.23553274454592"
"3441","92.13962451034304","92.13962451034304","92.13962451034304"
"3448","92.11982968776465","92.11982968776465","92.11982968776465"
"3455","92.14895563845997","92.14895563845997","92.14895563845997"
"3462","92.12784365981642","92.12784365981642","92.12784365981642"
"3469","92.20137419278355","92.20137419278355","92.20137419278355"
"3476","92.12528731831824","92.12528731831824","92.12528731831824"
"3483","92.13838890938457","92.13838890938457","92.13838890938457"
"3490","92.05675144407512","92.05675144407512","92.05675144407512"
"3497","92.0784423535165","92.0784423535165","92.0784423535165"
"3504","92.21422580582244","92.21422580582244","92.21422580582244"
"3511","92.15616337390396","92.15616337390396","92.15616337390396"
"3518","92.1107311468357","92.1107311468357","92.1107311468357"
"3525","92.12187741447102","92.12187741447102","92.12187741447102"
"3532","92.19571843259843","92.19571843259843","92.19571843259843"
"3539","92.2392314965125","92.2392314965125","92.2392314965125"
"3546","92.14733619344283","92.14733619344283","92.14733619344283"
"3553","92.16011725268612","92.16011725268612","92.16011725268612"
"3560","92.14198939231125","92.14198939231125","92.14198939231125"
"3567","92.16711738640075","92.16711738640075","92.16711738640075"
"3574","92.23024816328827","92.23024816328827","92.23024816328827"
"3581","92.15276998896572","92.15276998896572","92.15276998896572"
"3588","92.17057823209551","92.17057823209551","92.17057823209551"
"3595","92.22599410057593","92.22599410057593","92.22599410057593"
"3602","92.13160563621132","92.13160563621132","92.13160563621132"
"3609","92.11493165205043","92.11493165205043","92.11493165205043"
"3616","92.10572874301242","92.10572874301242","92.10572874301242"
"3623","92.09306461483669","92.09306461483669","92.09306461483669"
"3630","92.17085959031239","92.17085959031239","92.17085959031239"
"3637","92.14030176064108","92.14030176064108","92.14030176064108"
"3644","92.14731185037716","92.14731185037716","92.14731185037716"
"3651","92.1492218812273","92.1492218812273","92.1492218812273"
"3658","92.13652922631982","92.13652922631982","92.13652922631982"
"3665","92.1438495330255","92.1438495330255","92.1438495330255"
"3672","92.15450080391132","92.15450080391132","92.15450080391132"
"3679","92.15992634084694","92.15992634084694","92.15992634084694"
"3686","92.18181897581688","92.18181897581688","92.18181897581688"
"3693","92.13987958530555","92.13987958530555","92.13987958530555"
"3700","92.11508314624575","92.11508314624575","92.11508314624575"
"3707","92.17647391682515","92.17647391682515","92.17647391682515"
"3714","92.14385061285671","92.14385061285671","92.14385061285671"
"3721","92.20332411175002","92.20332411175002","92.20332411175002"
"3728","92.16739683286951","92.16739683286951","92.16739683286951"
"3735","92.1351710540508","92.1351710540508","92.1351710540508"
"3742","92.2160814208157","92.2160814208157","92.2160814208157"
"3749","92.12746663342787","92.12746663342787","92.12746663342787"
"3756","92.14548282540768","92.14548282540768","92.14548282540768"
"3763","92.1580172955609","92.1580172955609","92.1580172955609"
"3770","92.14943309894007","92.14943309894007","92.14943309894007"
"3777","92.13349214875694","92.13349214875694","92.13349214875694"
"3784","92.2142471371255","92.2142471371255","92.2142471371255"
"3791","92.16382394845087","92.16382394845087","92.16382394845087"
"3798","92.11848323495236","92.11848323495236","92.11848323495236"
"3805","92.16184236160079","92.16184236160079","92.16184236160079"
"3812","92.15648616422064","92.15648616422064","92.15648616422064"
"3819","92.1977422621433","92.1977422621433","92.1977422621433"
"3826","92.11333352819382","92.11333352819382","92.11333352819382"
"3833","92.13335345611198","92.13335345611198","92.13335345611198"
"3840","92.13306041237351","92.13306041237351","92.13306041237351"
"3847","92.17790985932682","92.17790985932682","92.17790985932682"
"3854","92.08972772671615","92.08972772671615","92.08972772671615"
"3861","92.19430885242036","92.19430885242036","92.19430885242036"
"3868","92.16221927589442","92.16221927589442","92.16221927589442"
"3875","92.19796907067249","92.19796907067249","92.19796907067249"
"3882","92.1980153315638","92.1980153315638","92.1980153315638"
"3889","92.17275670744276","92.17275670744276","92.17275670744276"
"3896","92.14936963592798","92.14936963592798","92.14936963592798"
"3903","92.21411980267725","92.21411980267725","92.21411980267725"
"3910","92.133317070449","92.133317070449","92.133317070449"
"3917","92.22704968339538","92.22704968339538","92.22704968339538"
"3924","92.1908112215438","92.1908112215438","92.1908112215438"
"3931","92.12948888849351","92.12948888849351","92.12948888849351"
"3938","92.21613934169159","92.21613934169159","92.21613934169159"
"3945","92.22357782374496","92.22357782374496","92.22357782374496"
"3952","92.200014928779","92.200014928779","92.200014928779"
"3959","92.23578741149417","92.23578741149417","92.23578741149417"
"3966","92.13845946770508","92.13845946770508","92.13845946770508"
"3973","92.15466232380025","92.15466232380025","92.15466232380025"
"3980","92.21633277010862","92.21633277010862","92.21633277010862"
"3987","92.16800072706279","92.16800072706279","92.16800072706279"
"3994","92.16396459448315","92.16396459448315","92.16396459448315"
"4001","92.17635709289583","92.17635709289583","92.17635709289583"
"4008","92.13860439965879","92.13860439965879","92.13860439965879"
"4015","92.1768253944334","92.1768253944334","92.1768253944334"
"4022","92.19649650931788","92.19649650931788","92.19649650931788"
"4029","92.22358559781001","92.22358559781001","92.22358559781001"
"4036","92.17002953262175","92.17002953262175","92.17002953262175"
"4043","92.19092878686659","92.19092878686659","92.19092878686659"
"4050","92.19474846725207","92.19474846725207","92.19474846725207"
"4057","92.21283803608726","92.21283803608726","92.21283803608726"
"4064","92.27740917253121","92.27740917253121","92.27740917253121"
"4071","92.19110496370817","92.19110496370817","92.19110496370817"
"4078","92.182211043388","92.182211043388","92.182211043388"
"4085","92.14784890857271","92.14784890857271","92.14784890857271"
"4092","92.23412726354681","92.23412726354681","92.23412726354681"
"4099","92.22538596606793","92.22538596606793","92.22538596606793"
"4106","92.2182360562145","92.2182360562145","92.2182360562145"
"4113","92.22005049377361","92.22005049377361","92.22005049377361"
"4120","92.137223383138","92.137223383138","92.137223383138"
"4127","92.2182283485236","92.2182283485236","92.2182283485236"
"4134","92.21770349758333","92.21770349758333","92.21770349758333"
"4141","92.19595390101371","92.19595390101371","92.19595390101371"
"4148","92.14606971272838","92.14606971272838","92.14606971272838"
"4155","92.16250957611676","92.16250957611676","92.16250957611676"
"4162","92.21459792368589","92.21459792368589","92.21459792368589"
"4169","92.23247517004123","92.23247517004123","92.23247517004123"
"4176","92.16406594368067","92.16406594368067","92.16406594368067"
"4183","92.29388826934819","92.29388826934819","92.29388826934819"
"4190","92.20184325170715","92.20184325170715","92.20184325170715"
"4197","92.17297797474203","92.17297797474203","92.17297797474203"
"4204","92.20197939362741","92.20197939362741","92.20197939362741"
"4211","92.29041922785724","92.29041922785724","92.29041922785724"
"4218","92.20376927247518","92.20376927247518","92.20376927247518"
"4225","92.21823866316731","92.21823866316731","92.21823866316731"
"4232","92.28115199894731","92.28115199894731","92.28115199894731"
"4239","92.21078835355674","92.21078835355674","92.21078835355674"
"4246","92.1948561287571","92.1948561287571","92.1948561287571"
"4253","92.2540148184678","92.2540148184678","92.2540148184678"
"4260","92.20528405499088","92.20528405499088","92.20528405499088"
"4267","92.18371754934907","92.18371754934907","92.18371754934907"
"4274","92.20534254364429","92.20534254364429","92.20534254364429"
"4281","92.1748004789466","92.1748004789466","92.1748004789466"
"4288","92.22331254848528","92.22331254848528","92.22331254848528"
"4295","92.216073900102","92.216073900102","92.216073900102"
"4302","92.17692730693523","92.17692730693523","92.17692730693523"
"4309","92.25418658551028","92.25418658551028","92.25418658551028"
"4316","92.2186068398866","92.2186068398866","92.2186068398866"
"4323","92.26502362920613","92.26502362920613","92.26502362920613"
"4330","92.13381507539799","92.13381507539799","92.13381507539799"
"4337","92.19123035824987","92.19123035824987","92.19123035824987"
"4344","92.19999395029377","92.19999395029377","92.19999395029377"
"4351","92.18565506653694","92.18565506653694","92.18565506653694"
"4358","92.19467374037879","92.19467374037879","92.19467374037879"
"4365","92.23034987646494","92.23034987646494","92.23034987646494"
"4372","92.21789716148922","92.21789716148922","92.21789716148922"
"4379","92.23635370933452","92.23635370933452","92.23635370933452"
"4386","92.24351230051019","92.24351230051019","92.24351230051019"
"4393","92.22341444857398","92.22341444857398","92.22341444857398"
"4400","92.24173709492668","92.24173709492668","92.24173709492668"
"4407","92.21429795531667","92.21429795531667","92.21429795531667"
"4414","92.21067971285682","92.21067971285682","92.21067971285682"
"4421","92.18030919191386","92.18030919191386","92.18030919191386"
"4428","92.24516923512601","92.24516923512601","92.24516923512601"
"4435","92.17115658738545","92.17115658738545","92.17115658738545"
"4442","92.23055330059277","92.23055330059277","92.23055330059277"
"4449","92.21762154214396","92.21762154214396","92.21762154214396"
"4456","92.27945569730919","92.27945569730919","92.27945569730919"
"4463","92.22163853582511","92.22163853582511","92.22163853582511"
"4470","92.20686976305392","92.20686976305392","92.20686976305392"
"4477","92.18904161481944","92.18904161481944","92.18904161481944"
"4484","92.23370095546059","92.23370095546059","92.23370095546059"
"4491","92.22511510617768","92.22511510617768","92.22511510617768"
"4498","92.14966819031825","92.14966819031825","92.14966819031825"
"4505","92.21817042942384","92.21817042942384","92.21817042942384"
"4512","92.22553406415862","92.22553406415862","92.22553406415862"
"4519","92.18394584014862","92.18394584014862","92.18394584014862"
"4526","92.25245662869165","92.25245662869165","92.25245662869165"
"4533","92.24901387608425","92.24901387608425","92.24901387608425"
"4540","92.26481079765436","92.26481079765436","92.26481079765436"
"4547","92.20692515731753","92.20692515731753","92.20692515731753"
"4554","92.23225647942412","92.23225647942412","92.23225647942412"
"4561","92.2632269605003","92.2632269605003","92.2632269605003"
"4568","92.23076271466859","92.23076271466859","92.23076271466859"
"4575","92.20907116615352","92.20907116615352","92.20907116615352"
"4582","92.25402239150073","92.25402239150073","92.25402239150073"
"4589","92.19852197645241","92.19852197645241","92.19852197645241"
"4596","92.24137040771143","92.24137040771143","92.24137040771143"
"4603","92.24897751876853","92.24897751876853","92.24897751876853"
"4610","92.1838767268763","92.1838767268763","92.1838767268763"
"4617","92.28072492506307","92.28072492506307","92.28072492506307"
"4624","92.19995500587537","92.19995500587537","92.19995500587537"
"4631","92.2614838605943","92.2614838605943","92.2614838605943"
"4638","92.2575162702246","92.2575162702246","92.2575162702246"
"4645","92.23652656361911","92.23652656361911","92.23652656361911"
"4652","92.3099398589559","92.3099398589559","92.3099398589559"
"4659","92.27043919146351","92.27043919146351","92.27043919146351"
"4666","92.18946547741928","92.18946547741928","92.18946547741928"
"4673","92.27007778428683","92.27007778428683","92.27007778428683"
"4680","92.25424849805188","92.25424849805188","92.25424849805188"
"4687","92.27937406188526","92.27937406188526","92.27937406188526"
"4694","92.32597218247575","92.32597218247575","92.32597218247575"
"4701","92.26140533235339","92.26140533235339","92.26140533235339"
"4708","92.31878404564952","92.31878404564952","92.31878404564952"
"4715","92.29167575363462","92.29167575363462","92.29167575363462"
"4722","92.27036850076783","92.27036850076783","92.27036850076783"
"4729","92.19998351788071","92.19998351788071","92.19998351788071"
