"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"3364","94.41635454591504","94.41635454591504","94.41635454591504"
"3371","94.38906241327079","94.38906241327079","94.38906241327079"
"3378","94.39471713163232","94.39471713163232","94.39471713163232"
"3385","94.41632035369993","94.41632035369993","94.41632035369993"
"3392","94.38904329809452","94.38904329809452","94.38904329809452"
"3399","94.38538915819844","94.38538915819844","94.38538915819844"
"3406","94.36574420491102","94.36574420491102","94.36574420491102"
"3413","94.39273696815029","94.39273696815029","94.39273696815029"
"3420","94.32396164969573","94.32396164969573","94.32396164969573"
"3427","94.42336560129507","94.42336560129507","94.42336560129507"
"3434","94.4270822616347","94.4270822616347","94.4270822616347"
"3441","94.40199752558767","94.40199752558767","94.40199752558767"
"3448","94.36533430045723","94.36533430045723","94.36533430045723"
"3455","94.39588428177484","94.39588428177484","94.39588428177484"
"3462","94.37482229790636","94.37482229790636","94.37482229790636"
"3469","94.35274631773125","94.35274631773125","94.35274631773125"
"3476","94.36730468105449","94.36730468105449","94.36730468105449"
"3483","94.37845282110052","94.37845282110052","94.37845282110052"
"3490","94.44335410672629","94.44335410672629","94.44335410672629"
"3497","94.38175734310744","94.38175734310744","94.38175734310744"
"3504","94.36545572605534","94.36545572605534","94.36545572605534"
"3511","94.42174914355972","94.42174914355972","94.42174914355972"
"3518","94.44877938048575","94.44877938048575","94.44877938048575"
"3525","94.39052394932035","94.39052394932035","94.39052394932035"
"3532","94.41078038607642","94.41078038607642","94.41078038607642"
"3539","94.34419492545672","94.34419492545672","94.34419492545672"
"3546","94.41599202063323","94.41599202063323","94.41599202063323"
"3553","94.39836256920815","94.39836256920815","94.39836256920815"
"3560","94.34941325965714","94.34941325965714","94.34941325965714"
"3567","94.37131862311148","94.37131862311148","94.37131862311148"
"3574","94.39993716504831","94.39993716504831","94.39993716504831"
"3581","94.39805848326236","94.39805848326236","94.39805848326236"
"3588","94.39355540977267","94.39355540977267","94.39355540977267"
"3595","94.38383113550323","94.38383113550323","94.38383113550323"
"3602","94.42530887457407","94.42530887457407","94.42530887457407"
"3609","94.36183341912997","94.36183341912997","94.36183341912997"
"3616","94.35863010905287","94.35863010905287","94.35863010905287"
"3623","94.40853460645744","94.40853460645744","94.40853460645744"
"3630","94.43209081216976","94.43209081216976","94.43209081216976"
"3637","94.31679313450132","94.31679313450132","94.31679313450132"
"3644","94.35108993138745","94.35108993138745","94.35108993138745"
"3651","94.3638371024099","94.3638371024099","94.3638371024099"
"3658","94.44527148531135","94.44527148531135","94.44527148531135"
"3665","94.43580284803082","94.43580284803082","94.43580284803082"
"3672","94.39789682427427","94.39789682427427","94.39789682427427"
"3679","94.39086009236858","94.39086009236858","94.39086009236858"
"3686","94.38720733915969","94.38720733915969","94.38720733915969"
"3693","94.3908740972351","94.3908740972351","94.3908740972351"
"3700","94.37972853594746","94.37972853594746","94.37972853594746"
"3707","94.40207564614013","94.40207564614013","94.40207564614013"
"3714","94.36909022864405","94.36909022864405","94.36909022864405"
"3721","94.38170943426994","94.38170943426994","94.38170943426994"
"3728","94.42330060277409","94.42330060277409","94.42330060277409"
"3735","94.40748968814843","94.40748968814843","94.40748968814843"
"3742","94.37814286604124","94.37814286604124","94.37814286604124"
"3749","94.40540903001494","94.40540903001494","94.40540903001494"
"3756","94.35678057554708","94.35678057554708","94.35678057554708"
"3763","94.44478484948824","94.44478484948824","94.44478484948824"
"3770","94.40007251059384","94.40007251059384","94.40007251059384"
"3777","94.39646531570823","94.39646531570823","94.39646531570823"
"3784","94.38525530267889","94.38525530267889","94.38525530267889"
"3791","94.3708694722979","94.3708694722979","94.3708694722979"
"3798","94.40534309713","94.40534309713","94.40534309713"
"3805","94.37999308846","94.37999308846","94.37999308846"
"3812","94.3782967745588","94.3782967745588","94.3782967745588"
"3819","94.40203205689673","94.40203205689673","94.40203205689673"
"3826","94.39973791192493","94.39973791192493","94.39973791192493"
"3833","94.43763780357841","94.43763780357841","94.43763780357841"
"3840","94.38552904562397","94.38552904562397","94.38552904562397"
"3847","94.41084997915556","94.41084997915556","94.41084997915556"
"3854","94.40013092498323","94.40013092498323","94.40013092498323"
"3861","94.36372618236142","94.36372618236142","94.36372618236142"
"3868","94.39427784749525","94.39427784749525","94.39427784749525"
"3875","94.44142345784685","94.44142345784685","94.44142345784685"
"3882","94.45779882337715","94.45779882337715","94.45779882337715"
"3889","94.39456212274709","94.39456212274709","94.39456212274709"
"3896","94.42358355501261","94.42358355501261","94.42358355501261"
"3903","94.38724448690574","94.38724448690574","94.38724448690574"
"3910","94.3981395701619","94.3981395701619","94.3981395701619"
"3917","94.3729639793839","94.3729639793839","94.3729639793839"
"3924","94.33343677168105","94.33343677168105","94.33343677168105"
"3931","94.37492579042275","94.37492579042275","94.37492579042275"
"3938","94.35492959660141","94.35492959660141","94.35492959660141"
"3945","94.32239106258973","94.32239106258973","94.32239106258973"
"3952","94.40200786869642","94.40200786869642","94.40200786869642"
"3959","94.37282158677111","94.37282158677111","94.37282158677111"
"3966","94.34735149804192","94.34735149804192","94.34735149804192"
"3973","94.42706531834018","94.42706531834018","94.42706531834018"
"3980","94.35499366047314","94.35499366047314","94.35499366047314"
"3987","94.42166540492501","94.42166540492501","94.42166540492501"
"3994","94.36585269583529","94.36585269583529","94.36585269583529"
"4001","94.35126234946095","94.35126234946095","94.35126234946095"
"4008","94.34217071157795","94.34217071157795","94.34217071157795"
"4015","94.37139330583028","94.37139330583028","94.37139330583028"
"4022","94.41809253955277","94.41809253955277","94.41809253955277"
"4029","94.40153298834691","94.40153298834691","94.40153298834691"
"4036","94.40547414281234","94.40547414281234","94.40547414281234"
"4043","94.39586741646224","94.39586741646224","94.39586741646224"
"4050","94.34573398301491","94.34573398301491","94.34573398301491"
"4057","94.3657232658698","94.3657232658698","94.3657232658698"
"4064","94.39259506331148","94.39259506331148","94.39259506331148"
"4071","94.37649326725483","94.37649326725483","94.37649326725483"
"4078","94.40546386697281","94.40546386697281","94.40546386697281"
"4085","94.40727002286248","94.40727002286248","94.40727002286248"
"4092","94.39266958418007","94.39266958418007","94.39266958418007"
"4099","94.46327385789334","94.46327385789334","94.46327385789334"
"4106","94.41094000884189","94.41094000884189","94.41094000884189"
"4113","94.36372469405096","94.36372469405096","94.36372469405096"
"4120","94.3852171057696","94.3852171057696","94.3852171057696"
"4127","94.41805943683573","94.41805943683573","94.41805943683573"
"4134","94.47180657947818","94.47180657947818","94.47180657947818"
"4141","94.38915320026186","94.38915320026186","94.38915320026186"
"4148","94.33477493866081","94.33477493866081","94.33477493866081"
"4155","94.34755505705778","94.34755505705778","94.34755505705778"
"4162","94.3706054580109","94.3706054580109","94.3706054580109"
"4169","94.40894252884596","94.40894252884596","94.40894252884596"
"4176","94.39629391495713","94.39629391495713","94.39629391495713"
"4183","94.43406900169595","94.43406900169595","94.43406900169595"
"4190","94.41624226013164","94.41624226013164","94.41624226013164"
"4197","94.39103751296093","94.39103751296093","94.39103751296093"
"4204","94.38736248671695","94.38736248671695","94.38736248671695"
"4211","94.38213946035168","94.38213946035168","94.38213946035168"
"4218","94.42348701901444","94.42348701901444","94.42348701901444"
"4225","94.42515617831943","94.42515617831943","94.42515617831943"
"4232","94.41420493898053","94.41420493898053","94.41420493898053"
"4239","94.39078584528843","94.39078584528843","94.39078584528843"
"4246","94.36927108531515","94.36927108531515","94.36927108531515"
"4253","94.33870511353184","94.33870511353184","94.33870511353184"
"4260","94.3582141678265","94.3582141678265","94.3582141678265"
"4267","94.3851910732445","94.3851910732445","94.3851910732445"
"4274","94.3837085275199","94.3837085275199","94.3837085275199"
"4281","94.39970991585407","94.39970991585407","94.39970991585407"
"4288","94.42362775669723","94.42362775669723","94.42362775669723"
"4295","94.38710528114218","94.38710528114218","94.38710528114218"
"4302","94.37485712622122","94.37485712622122","94.37485712622122"
"4309","94.36040154462718","94.36040154462718","94.36040154462718"
"4316","94.39412531019522","94.39412531019522","94.39412531019522"
"4323","94.37620050426612","94.37620050426612","94.37620050426612"
"4330","94.36036051226341","94.36036051226341","94.36036051226341"
"4337","94.38401545278133","94.38401545278133","94.38401545278133"
"4344","94.40568525169977","94.40568525169977","94.40568525169977"
"4351","94.42697498232366","94.42697498232366","94.42697498232366"
"4358","94.44862559835714","94.44862559835714","94.44862559835714"
"4365","94.38035983919714","94.38035983919714","94.38035983919714"
"4372","94.37834280645481","94.37834280645481","94.37834280645481"
"4379","94.40327245159055","94.40327245159055","94.40327245159055"
"4386","94.38724887064635","94.38724887064635","94.38724887064635"
"4393","94.33132914086838","94.33132914086838","94.33132914086838"
"4400","94.35513887457067","94.35513887457067","94.35513887457067"
"4407","94.42724621492546","94.42724621492546","94.42724621492546"
"4414","94.3639252085677","94.3639252085677","94.3639252085677"
"4421","94.36569202123283","94.36569202123283","94.36569202123283"
"4428","94.39846148202894","94.39846148202894","94.39846148202894"
"4435","94.38388977993488","94.38388977993488","94.38388977993488"
"4442","94.37101940245314","94.37101940245314","94.37101940245314"
"4449","94.40719606174454","94.40719606174454","94.40719606174454"
"4456","94.43049547422116","94.43049547422116","94.43049547422116"
"4463","94.42552484243151","94.42552484243151","94.42552484243151"
"4470","94.36555702761277","94.36555702761277","94.36555702761277"
"4477","94.41454081308433","94.41454081308433","94.41454081308433"
"4484","94.35680459078154","94.35680459078154","94.35680459078154"
"4491","94.40898781576642","94.40898781576642","94.40898781576642"
"4498","94.39450272978785","94.39450272978785","94.39450272978785"
"4505","94.36204433847251","94.36204433847251","94.36204433847251"
"4512","94.39115944566406","94.39115944566406","94.39115944566406"
"4519","94.38371464996068","94.38371464996068","94.38371464996068"
"4526","94.45014604119864","94.45014604119864","94.45014604119864"
"4533","94.34250172977482","94.34250172977482","94.34250172977482"
"4540","94.34218301834422","94.34218301834422","94.34218301834422"
"4547","94.36959033964462","94.36959033964462","94.36959033964462"
"4554","94.3981391417524","94.3981391417524","94.3981391417524"
"4561","94.38000028903919","94.38000028903919","94.38000028903919"
"4568","94.35305333568961","94.35305333568961","94.35305333568961"
"4575","94.38713914525756","94.38713914525756","94.38713914525756"
"4582","94.35464518945601","94.35464518945601","94.35464518945601"
"4589","94.40000094002144","94.40000094002144","94.40000094002144"
"4596","94.44161395709172","94.44161395709172","94.44161395709172"
"4603","94.37286506851031","94.37286506851031","94.37286506851031"
"4610","94.38556144869573","94.38556144869573","94.38556144869573"
"4617","94.39499156621183","94.39499156621183","94.39499156621183"
"4624","94.40203127328975","94.40203127328975","94.40203127328975"
"4631","94.35115920676785","94.35115920676785","94.35115920676785"
"4638","94.39615886199653","94.39615886199653","94.39615886199653"
"4645","94.41618558376945","94.41618558376945","94.41618558376945"
"4652","94.40379865750445","94.40379865750445","94.40379865750445"
"4659","94.37640729318444","94.37640729318444","94.37640729318444"
"4666","94.43783034763429","94.43783034763429","94.43783034763429"
"4673","94.40005169073393","94.40005169073393","94.40005169073393"
"4680","94.4144729330666","94.4144729330666","94.4144729330666"
"4687","94.41259647352587","94.41259647352587","94.41259647352587"
"4694","94.46117806410405","94.46117806410405","94.46117806410405"
"4701","94.38030094872803","94.38030094872803","94.38030094872803"
"4708","94.39099641596582","94.39099641596582","94.39099641596582"
"4715","94.42904428066976","94.42904428066976","94.42904428066976"
"4722","94.44517952453808","94.44517952453808","94.44517952453808"
"4729","94.39464657107024","94.39464657107024","94.39464657107024"
