"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"13416","92.98382536103448","92.98382536103448","92.98382536103448"
"13423","92.94036012139507","92.94036012139507","92.94036012139507"
"13430","93.01629869030046","93.01629869030046","93.01629869030046"
"13437","93.01848652865777","93.01848652865777","93.01848652865777"
"13444","92.97642619948695","92.97642619948695","92.97642619948695"
"13451","92.99476271874593","92.99476271874593","92.99476271874593"
"13458","93.09639490399583","93.09639490399583","93.09639490399583"
"13465","93.02419956809538","93.02419956809538","93.02419956809538"
"13472","93.00580239564886","93.00580239564886","93.00580239564886"
"13479","92.97524854081061","92.97524854081061","92.97524854081061"
"13486","92.98227283716429","92.98227283716429","92.98227283716429"
"13493","92.9893272735184","92.9893272735184","92.9893272735184"
"13500","93.03080218622046","93.03080218622046","93.03080218622046"
"13507","92.98018797504032","92.98018797504032","92.98018797504032"
"13514","92.9509485281811","92.9509485281811","92.9509485281811"
"13521","93.01982749671429","93.01982749671429","93.01982749671429"
"13528","92.96741512575171","92.96741512575171","92.96741512575171"
"13535","93.01462655657721","93.01462655657721","93.01462655657721"
"13542","92.9182614772617","92.9182614772617","92.9182614772617"
"13549","92.9785891947259","92.9785891947259","92.9785891947259"
"13556","92.99644972732239","92.99644972732239","92.99644972732239"
"13563","93.01835481476063","93.01835481476063","93.01835481476063"
"13570","93.04151469561191","93.04151469561191","93.04151469561191"
"13577","92.90530383337963","92.90530383337963","92.90530383337963"
"13584","92.99273366918315","92.99273366918315","92.99273366918315"
"13591","93.02000660347169","93.02000660347169","93.02000660347169"
"13598","93.0362490460222","93.0362490460222","93.0362490460222"
"13605","93.00015797811663","93.00015797811663","93.00015797811663"
"13612","92.98133273524039","92.98133273524039","92.98133273524039"
"13619","92.98511751257938","92.98511751257938","92.98511751257938"
"13626","93.04718883947314","93.04718883947314","93.04718883947314"
"13633","92.93232488533214","92.93232488533214","92.93232488533214"
"13640","92.97983483309744","92.97983483309744","92.97983483309744"
"13647","92.99421274671316","92.99421274671316","92.99421274671316"
"13654","93.03754356181254","93.03754356181254","93.03754356181254"
"13661","92.97397888833045","92.97397888833045","92.97397888833045"
"13668","93.04684036634455","93.04684036634455","93.04684036634455"
"13675","92.9613812778379","92.9613812778379","92.9613812778379"
"13682","93.0254829765","93.0254829765","93.0254829765"
"13689","93.0193126819593","93.0193126819593","93.0193126819593"
"13696","93.03987164535528","93.03987164535528","93.03987164535528"
"13703","93.00129109948026","93.00129109948026","93.00129109948026"
"13710","93.05366698392035","93.05366698392035","93.05366698392035"
"13717","93.02274378397667","93.02274378397667","93.02274378397667"
"13724","93.03198613305928","93.03198613305928","93.03198613305928"
"13731","92.95769538911081","92.95769538911081","92.95769538911081"
"13738","93.09373434612328","93.09373434612328","93.09373434612328"
"13745","93.0790805949039","93.0790805949039","93.0790805949039"
"13752","93.03936193084347","93.03936193084347","93.03936193084347"
"13759","92.98883466528022","92.98883466528022","92.98883466528022"
"13766","92.98155024597311","92.98155024597311","92.98155024597311"
"13773","92.98958367343376","92.98958367343376","92.98958367343376"
"13780","92.97286733532333","92.97286733532333","92.97286733532333"
"13787","93.04452843307067","93.04452843307067","93.04452843307067"
"13794","92.98868223072634","92.98868223072634","92.98868223072634"
"13801","92.96570990301319","92.96570990301319","92.96570990301319"
"13808","93.00015004530317","93.00015004530317","93.00015004530317"
"13815","92.93860331192094","92.93860331192094","92.93860331192094"
"13822","92.96589259594103","92.96589259594103","92.96589259594103"
"13829","92.97631166127235","92.97631166127235","92.97631166127235"
"13836","92.98209453200016","92.98209453200016","92.98209453200016"
"13843","93.03482355289484","93.03482355289484","93.03482355289484"
"13850","93.02707882400895","93.02707882400895","93.02707882400895"
"13857","92.98719949643643","92.98719949643643","92.98719949643643"
"13864","92.9654419146774","92.9654419146774","92.9654419146774"
"13871","93.01057651359311","93.01057651359311","93.01057651359311"
"13878","93.00518534120789","93.00518534120789","93.00518534120789"
"13885","93.02171327879559","93.02171327879559","93.02171327879559"
"13892","93.02891103143543","93.02891103143543","93.02891103143543"
"13899","93.06302666806656","93.06302666806656","93.06302666806656"
"13906","93.01267298247971","93.01267298247971","93.01267298247971"
"13913","93.05232891651859","93.05232891651859","93.05232891651859"
"13920","93.09571236137867","93.09571236137867","93.09571236137867"
"13927","93.05070323499879","93.05070323499879","93.05070323499879"
"13934","93.09792970161625","93.09792970161625","93.09792970161625"
"13941","93.04562578756116","93.04562578756116","93.04562578756116"
"13948","93.03462143406996","93.03462143406996","93.03462143406996"
"13955","93.00731614431251","93.00731614431251","93.00731614431251"
"13962","93.01459173122946","93.01459173122946","93.01459173122946"
"13969","93.04181820723313","93.04181820723313","93.04181820723313"
"13976","93.07376809144478","93.07376809144478","93.07376809144478"
"13983","93.06153564515812","93.06153564515812","93.06153564515812"
"13990","92.9962800222605","92.9962800222605","92.9962800222605"
"13997","93.02849603631951","93.02849603631951","93.02849603631951"
"14004","93.01826555309364","93.01826555309364","93.01826555309364"
"14011","93.06007263506189","93.06007263506189","93.06007263506189"
"14018","93.03616860493288","93.03616860493288","93.03616860493288"
"14025","92.99661863725335","92.99661863725335","92.99661863725335"
"14032","93.04714231531347","93.04714231531347","93.04714231531347"
"14039","93.08821544103483","93.08821544103483","93.08821544103483"
"14046","92.9815987545676","92.9815987545676","92.9815987545676"
"14053","93.04145823688499","93.04145823688499","93.04145823688499"
"14060","93.01626955796476","93.01626955796476","93.01626955796476"
"14067","93.02149111724735","93.02149111724735","93.02149111724735"
"14074","92.99064847155728","92.99064847155728","92.99064847155728"
"14081","93.00698520882531","93.00698520882531","93.00698520882531"
"14088","93.04694120575486","93.04694120575486","93.04694120575486"
"14095","93.07406615574804","93.07406615574804","93.07406615574804"
"14102","93.04885382562532","93.04885382562532","93.04885382562532"
"14109","93.02554845361865","93.02554845361865","93.02554845361865"
"14116","93.04689082357987","93.04689082357987","93.04689082357987"
"14123","93.06682382544244","93.06682382544244","93.06682382544244"
"14130","93.09225237477335","93.09225237477335","93.09225237477335"
"14137","93.04318308298235","93.04318308298235","93.04318308298235"
"14144","93.04662417630608","93.04662417630608","93.04662417630608"
"14151","93.0539283481966","93.0539283481966","93.0539283481966"
"14158","93.04873624319056","93.04873624319056","93.04873624319056"
"14165","93.06314948828636","93.06314948828636","93.06314948828636"
"14172","93.04640259499915","93.04640259499915","93.04640259499915"
"14179","93.06269980405021","93.06269980405021","93.06269980405021"
"14186","93.06087458117653","93.06087458117653","93.06087458117653"
"14193","93.06076905130901","93.06076905130901","93.06076905130901"
"14200","93.04671263849885","93.04671263849885","93.04671263849885"
"14207","93.0500259342007","93.0500259342007","93.0500259342007"
"14214","93.03375179887718","93.03375179887718","93.03375179887718"
"14221","93.04318064721166","93.04318064721166","93.04318064721166"
"14228","93.06476284727523","93.06476284727523","93.06476284727523"
"14235","93.03571331242173","93.03571331242173","93.03571331242173"
"14242","93.05944750612022","93.05944750612022","93.05944750612022"
"14249","93.10466554531985","93.10466554531985","93.10466554531985"
"14256","93.05041990904986","93.05041990904986","93.05041990904986"
"14263","93.02875512177752","93.02875512177752","93.02875512177752"
"14270","92.99239130476403","92.99239130476403","92.99239130476403"
"14277","93.00527755890165","93.00527755890165","93.00527755890165"
"14284","93.01769434274908","93.01769434274908","93.01769434274908"
"14291","93.00867033116916","93.00867033116916","93.00867033116916"
"14298","92.98664182937759","92.98664182937759","92.98664182937759"
"14305","93.00354517738764","93.00354517738764","93.00354517738764"
"14312","93.01585208066734","93.01585208066734","93.01585208066734"
"14319","93.03618514740097","93.03618514740097","93.03618514740097"
"14326","93.05214754865764","93.05214754865764","93.05214754865764"
"14333","93.08287390290418","93.08287390290418","93.08287390290418"
"14340","93.11022871837874","93.11022871837874","93.11022871837874"
"14347","93.04994678469468","93.04994678469468","93.04994678469468"
"14354","93.05350809776817","93.05350809776817","93.05350809776817"
"14361","93.02649027989335","93.02649027989335","93.02649027989335"
"14368","93.03877827369477","93.03877827369477","93.03877827369477"
"14375","93.06291409163615","93.06291409163615","93.06291409163615"
"14382","93.10236105393695","93.10236105393695","93.10236105393695"
"14389","93.09920013998334","93.09920013998334","93.09920013998334"
"14396","93.01929084130224","93.01929084130224","93.01929084130224"
"14403","93.03521184877673","93.03521184877673","93.03521184877673"
"14410","93.02709217410433","93.02709217410433","93.02709217410433"
"14417","93.05758275742357","93.05758275742357","93.05758275742357"
"14424","93.04493802992432","93.04493802992432","93.04493802992432"
"14431","93.08851845636772","93.08851845636772","93.08851845636772"
"14438","93.08127472168825","93.08127472168825","93.08127472168825"
"14445","93.02468411860288","93.02468411860288","93.02468411860288"
"14452","93.08121429669819","93.08121429669819","93.08121429669819"
"14459","93.1210581236858","93.1210581236858","93.1210581236858"
"14466","93.09250620172276","93.09250620172276","93.09250620172276"
"14473","93.07055753486483","93.07055753486483","93.07055753486483"
"14480","93.06286345349803","93.06286345349803","93.06286345349803"
"14487","93.08075655709239","93.08075655709239","93.08075655709239"
"14494","93.11177181940235","93.11177181940235","93.11177181940235"
"14501","93.0812133026324","93.0812133026324","93.0812133026324"
"14508","93.11699094418421","93.11699094418421","93.11699094418421"
"14515","93.09178199166365","93.09178199166365","93.09178199166365"
"14522","93.10320442588046","93.10320442588046","93.10320442588046"
"14529","93.05443643528604","93.05443643528604","93.05443643528604"
"14536","93.05412813853118","93.05412813853118","93.05412813853118"
"14543","93.06178850096276","93.06178850096276","93.06178850096276"
"14550","93.05995998086856","93.05995998086856","93.05995998086856"
"14557","93.07631121140379","93.07631121140379","93.07631121140379"
"14564","93.05447695171526","93.05447695171526","93.05447695171526"
"14571","93.06534014341649","93.06534014341649","93.06534014341649"
"14578","93.09946242328829","93.09946242328829","93.09946242328829"
"14585","93.05380713215341","93.05380713215341","93.05380713215341"
"14592","93.03475737307602","93.03475737307602","93.03475737307602"
"14599","93.13398712367628","93.13398712367628","93.13398712367628"
"14606","93.04310546074089","93.04310546074089","93.04310546074089"
"14613","93.0575570201846","93.0575570201846","93.0575570201846"
"14620","93.1083219285789","93.1083219285789","93.1083219285789"
"14627","93.0955108528959","93.0955108528959","93.0955108528959"
"14634","93.01984352626357","93.01984352626357","93.01984352626357"
"14641","93.07594639642416","93.07594639642416","93.07594639642416"
"14648","93.04328600038812","93.04328600038812","93.04328600038812"
"14655","93.0810473306764","93.0810473306764","93.0810473306764"
"14662","93.12095989784125","93.12095989784125","93.12095989784125"
"14669","93.02141527682596","93.02141527682596","93.02141527682596"
"14676","93.06321957193458","93.06321957193458","93.06321957193458"
"14683","93.07915151702984","93.07915151702984","93.07915151702984"
"14690","93.0502775317319","93.0502775317319","93.0502775317319"
"14697","93.05820285450072","93.05820285450072","93.05820285450072"
"14704","93.0181462649902","93.0181462649902","93.0181462649902"
"14711","93.11919445181532","93.11919445181532","93.11919445181532"
"14718","93.13198779441035","93.13198779441035","93.13198779441035"
"14725","93.06471456742274","93.06471456742274","93.06471456742274"
"14732","93.07950465112819","93.07950465112819","93.07950465112819"
"14739","93.11025627531365","93.11025627531365","93.11025627531365"
"14746","93.04485685176958","93.04485685176958","93.04485685176958"
"14753","93.09763014513356","93.09763014513356","93.09763014513356"
"14760","93.03641022280844","93.03641022280844","93.03641022280844"
"14767","93.07386123726032","93.07386123726032","93.07386123726032"
"14774","93.12290453977513","93.12290453977513","93.12290453977513"
"14781","93.13012391443274","93.13012391443274","93.13012391443274"
"14788","93.07066338722414","93.07066338722414","93.07066338722414"
"14795","92.99792702842768","92.99792702842768","92.99792702842768"
"14802","93.03040115805283","93.03040115805283","93.03040115805283"
"14809","93.03604871464366","93.03604871464366","93.03604871464366"
"14816","93.06323337512762","93.06323337512762","93.06323337512762"
"14823","93.06155480260965","93.06155480260965","93.06155480260965"
"14830","93.02220378065077","93.02220378065077","93.02220378065077"
"14837","93.07582611989909","93.07582611989909","93.07582611989909"
"14844","93.08843538096681","93.08843538096681","93.08843538096681"
"14851","93.06487617210092","93.06487617210092","93.06487617210092"
"14858","93.04472527289337","93.04472527289337","93.04472527289337"
"14865","93.12105949908141","93.12105949908141","93.12105949908141"
"14872","92.97310118418505","92.97310118418505","92.97310118418505"
"14879","92.95119043477628","92.95119043477628","92.95119043477628"
"14886","92.96566204557493","92.96566204557493","92.96566204557493"
"14893","92.98907792793356","92.98907792793356","92.98907792793356"
"14900","92.96208094499758","92.96208094499758","92.96208094499758"
"14907","92.98503018387618","92.98503018387618","92.98503018387618"
"14914","92.99252051437269","92.99252051437269","92.99252051437269"
"14921","93.02682436803046","93.02682436803046","93.02682436803046"
"14928","92.9484808686605","92.9484808686605","92.9484808686605"
"14935","92.9343183305535","92.9343183305535","92.9343183305535"
"14942","93.00518102766526","93.00518102766526","93.00518102766526"
"14949","93.06299873866585","93.06299873866585","93.06299873866585"
"14956","92.99235885502898","92.99235885502898","92.99235885502898"
"14963","93.02679336846693","93.02679336846693","93.02679336846693"
"14970","93.01982529328164","93.01982529328164","93.01982529328164"
"14977","92.95263685490221","92.95263685490221","92.95263685490221"
"14984","93.01282160999443","93.01282160999443","93.01282160999443"
"14991","93.00743438525008","93.00743438525008","93.00743438525008"
"14998","92.97237186019179","92.97237186019179","92.97237186019179"
"15005","92.95803558042253","92.95803558042253","92.95803558042253"
"15012","92.99042096919233","92.99042096919233","92.99042096919233"
"15019","93.0324289775675","93.0324289775675","93.0324289775675"
