"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"3038","0.00898968481613944","0.00898968481613944","0.00898968481613944"
"3045","0.008992622186585019","0.008992622186585019","0.008992622186585019"
"3052","0.00900027921035265","0.00900027921035265","0.00900027921035265"
"3059","0.009008141505764797","0.009008141505764797","0.009008141505764797"
"3066","0.008996273714195317","0.008996273714195317","0.008996273714195317"
"3073","0.00899693282165875","0.00899693282165875","0.00899693282165875"
"3080","0.00899744381972899","0.00899744381972899","0.00899744381972899"
"3087","0.008996217404104149","0.008996217404104149","0.008996217404104149"
"3094","0.008994965256812672","0.008994965256812672","0.008994965256812672"
"3101","0.008993556010536849","0.008993556010536849","0.008993556010536849"
"3108","0.009003149936130892","0.009003149936130892","0.009003149936130892"
"3115","0.009003155342458437","0.009003155342458437","0.009003155342458437"
"3122","0.008987533370964229","0.008987533370964229","0.008987533370964229"
"3129","0.00899480412209717","0.00899480412209717","0.00899480412209717"
"3136","0.009001172086767232","0.009001172086767232","0.009001172086767232"
"3143","0.009017744690257436","0.009017744690257436","0.009017744690257436"
"3150","0.009001533893557886","0.009001533893557886","0.009001533893557886"
"3157","0.00900277310827126","0.00900277310827126","0.00900277310827126"
"3164","0.008993295698892324","0.008993295698892324","0.008993295698892324"
"3171","0.008999758663897713","0.008999758663897713","0.008999758663897713"
"3178","0.00899775581395564","0.00899775581395564","0.00899775581395564"
"3185","0.008995567033998668","0.008995567033998668","0.008995567033998668"
"3192","0.00900229937164113","0.00900229937164113","0.00900229937164113"
"3199","0.008994759367002796","0.008994759367002796","0.008994759367002796"
"3206","0.008999455372104422","0.008999455372104422","0.008999455372104422"
"3213","0.008997047962232803","0.008997047962232803","0.008997047962232803"
"3220","0.00899436602795807","0.00899436602795807","0.00899436602795807"
"3227","0.008998940753517672","0.008998940753517672","0.008998940753517672"
"3234","0.00899438459930631","0.00899438459930631","0.00899438459930631"
"3241","0.00899121571254606","0.00899121571254606","0.00899121571254606"
"3248","0.008998559632649025","0.008998559632649025","0.008998559632649025"
"3255","0.0089935847686138","0.0089935847686138","0.0089935847686138"
"3262","0.00899687284254469","0.00899687284254469","0.00899687284254469"
"3269","0.009004161702468991","0.009004161702468991","0.009004161702468991"
"3276","0.009004901406588033","0.009004901406588033","0.009004901406588033"
"3283","0.0089950515764455","0.0089950515764455","0.0089950515764455"
"3290","0.009004283112008125","0.009004283112008125","0.009004283112008125"
"3297","0.009000380583262692","0.009000380583262692","0.009000380583262692"
"3304","0.008987690908446287","0.008987690908446287","0.008987690908446287"
"3311","0.008991544732125475","0.008991544732125475","0.008991544732125475"
"3318","0.008991630151479815","0.008991630151479815","0.008991630151479815"
"3325","0.008999365668278187","0.008999365668278187","0.008999365668278187"
"3332","0.008990816005583232","0.008990816005583232","0.008990816005583232"
"3339","0.008998899599925305","0.008998899599925305","0.008998899599925305"
"3346","0.009003102865147715","0.009003102865147715","0.009003102865147715"
"3353","0.008996300502136971","0.008996300502136971","0.008996300502136971"
"3360","0.008997914198941241","0.008997914198941241","0.008997914198941241"
"3367","0.009005587538316226","0.009005587538316226","0.009005587538316226"
"3374","0.00900175392239665","0.00900175392239665","0.00900175392239665"
"3381","0.008994306531579545","0.008994306531579545","0.008994306531579545"
"3388","0.008993681278079748","0.008993681278079748","0.008993681278079748"
"3395","0.009003220391071712","0.009003220391071712","0.009003220391071712"
"3402","0.008995836538961157","0.008995836538961157","0.008995836538961157"
"3409","0.0090199176419992","0.0090199176419992","0.0090199176419992"
"3416","0.009013461667733888","0.009013461667733888","0.009013461667733888"
"3423","0.008992412760853767","0.008992412760853767","0.008992412760853767"
"3430","0.00900057597241054","0.00900057597241054","0.00900057597241054"
"3437","0.008992655219432587","0.008992655219432587","0.008992655219432587"
"3444","0.009010556955666592","0.009010556955666592","0.009010556955666592"
"3451","0.008997464012742663","0.008997464012742663","0.008997464012742663"
"3458","0.009002107647247612","0.009002107647247612","0.009002107647247612"
"3465","0.008999876740078131","0.008999876740078131","0.008999876740078131"
"3472","0.008988623386636998","0.008988623386636998","0.008988623386636998"
"3479","0.008987210902851074","0.008987210902851074","0.008987210902851074"
"3486","0.008995164796942845","0.008995164796942845","0.008995164796942845"
"3493","0.008997047511705507","0.008997047511705507","0.008997047511705507"
"3500","0.009003212018093716","0.009003212018093716","0.009003212018093716"
"3507","0.009005413052315513","0.009005413052315513","0.009005413052315513"
"3514","0.008994430478972693","0.008994430478972693","0.008994430478972693"
"3521","0.00899138250038959","0.00899138250038959","0.00899138250038959"
"3528","0.00900905987014994","0.00900905987014994","0.00900905987014994"
"3535","0.008994798489147797","0.008994798489147797","0.008994798489147797"
"3542","0.008988436619983987","0.008988436619983987","0.008988436619983987"
"3549","0.009001269396782542","0.009001269396782542","0.009001269396782542"
"3556","0.00899659701428997","0.00899659701428997","0.00899659701428997"
"3563","0.00900076121596309","0.00900076121596309","0.00900076121596309"
"3570","0.008992443655539925","0.008992443655539925","0.008992443655539925"
"3577","0.008993110676916938","0.008993110676916938","0.008993110676916938"
"3584","0.00898681175817425","0.00898681175817425","0.00898681175817425"
"3591","0.00899260372078667","0.00899260372078667","0.00899260372078667"
"3598","0.008986273046660548","0.008986273046660548","0.008986273046660548"
"3605","0.008994136887680118","0.008994136887680118","0.008994136887680118"
"3612","0.009005010277808954","0.009005010277808954","0.009005010277808954"
"3619","0.008984053063904866","0.008984053063904866","0.008984053063904866"
"3626","0.008997812258700529","0.008997812258700529","0.008997812258700529"
"3633","0.008997296123998239","0.008997296123998239","0.008997296123998239"
"3640","0.008996513166542475","0.008996513166542475","0.008996513166542475"
"3647","0.008993206314044074","0.008993206314044074","0.008993206314044074"
"3654","0.008990773007196064","0.008990773007196064","0.008990773007196064"
"3661","0.008995852649677545","0.008995852649677545","0.008995852649677545"
"3668","0.008990435132291167","0.008990435132291167","0.008990435132291167"
"3675","0.008993389128396909","0.008993389128396909","0.008993389128396909"
"3682","0.00899053675083754","0.00899053675083754","0.00899053675083754"
"3689","0.009002069648122415","0.009002069648122415","0.009002069648122415"
"3696","0.008989999348220106","0.008989999348220106","0.008989999348220106"
"3703","0.008985987220269939","0.008985987220269939","0.008985987220269939"
"3710","0.008997165334488575","0.008997165334488575","0.008997165334488575"
"3717","0.008993567328046386","0.008993567328046386","0.008993567328046386"
"3724","0.008988532182605317","0.008988532182605317","0.008988532182605317"
"3731","0.009024857823193694","0.009024857823193694","0.009024857823193694"
"3738","0.008996513087380057","0.008996513087380057","0.008996513087380057"
"3745","0.008986303856751572","0.008986303856751572","0.008986303856751572"
"3752","0.008989324835517133","0.008989324835517133","0.008989324835517133"
"3759","0.008993459125437463","0.008993459125437463","0.008993459125437463"
"3766","0.008998256703295434","0.008998256703295434","0.008998256703295434"
"3773","0.008987453875985617","0.008987453875985617","0.008987453875985617"
"3780","0.008994976346536229","0.008994976346536229","0.008994976346536229"
"3787","0.008991497573442758","0.008991497573442758","0.008991497573442758"
"3794","0.008986899987794459","0.008986899987794459","0.008986899987794459"
"3801","0.008988699513332298","0.008988699513332298","0.008988699513332298"
"3808","0.008996620578303312","0.008996620578303312","0.008996620578303312"
"3815","0.008986377192583555","0.008986377192583555","0.008986377192583555"
"3822","0.008986361195566133","0.008986361195566133","0.008986361195566133"
"3829","0.008991612658913557","0.008991612658913557","0.008991612658913557"
"3836","0.008989271362079308","0.008989271362079308","0.008989271362079308"
"3843","0.008990834797344482","0.008990834797344482","0.008990834797344482"
"3850","0.008996488425182178","0.008996488425182178","0.008996488425182178"
"3857","0.008996138698421419","0.008996138698421419","0.008996138698421419"
"3864","0.009011138269367317","0.009011138269367317","0.009011138269367317"
"3871","0.009002106149370472","0.009002106149370472","0.009002106149370472"
"3878","0.008993202300819878","0.008993202300819878","0.008993202300819878"
"3885","0.00900025370841225","0.00900025370841225","0.00900025370841225"
"3892","0.00898612930943879","0.00898612930943879","0.00898612930943879"
"3899","0.008988808103604242","0.008988808103604242","0.008988808103604242"
"3906","0.008989982804826772","0.008989982804826772","0.008989982804826772"
"3913","0.008985613421148932","0.008985613421148932","0.008985613421148932"
"3920","0.008989641585309679","0.008989641585309679","0.008989641585309679"
"3927","0.008996340170657884","0.008996340170657884","0.008996340170657884"
"3934","0.008984606760398795","0.008984606760398795","0.008984606760398795"
"3941","0.00899252893985249","0.00899252893985249","0.00899252893985249"
"3948","0.008995192038904254","0.008995192038904254","0.008995192038904254"
"3955","0.008998013828725865","0.008998013828725865","0.008998013828725865"
"3962","0.008997646123946955","0.008997646123946955","0.008997646123946955"
"3969","0.008993232831902181","0.008993232831902181","0.008993232831902181"
"3976","0.008999944333530342","0.008999944333530342","0.008999944333530342"
"3983","0.008989214443136006","0.008989214443136006","0.008989214443136006"
"3990","0.008999276272176454","0.008999276272176454","0.008999276272176454"
"3997","0.009002194532270854","0.009002194532270854","0.009002194532270854"
"4004","0.00899501055246219","0.00899501055246219","0.00899501055246219"
"4011","0.008987610162779068","0.008987610162779068","0.008987610162779068"
"4018","0.008999448031342278","0.008999448031342278","0.008999448031342278"
"4025","0.008986809252916525","0.008986809252916525","0.008986809252916525"
"4032","0.008998496305430308","0.008998496305430308","0.008998496305430308"
"4039","0.009000601550797","0.009000601550797","0.009000601550797"
"4046","0.008994786192585404","0.008994786192585404","0.008994786192585404"
"4053","0.008987350908185665","0.008987350908185665","0.008987350908185665"
"4060","0.00899383759436508","0.00899383759436508","0.00899383759436508"
"4067","0.008985996319679543","0.008985996319679543","0.008985996319679543"
"4074","0.008998308652856698","0.008998308652856698","0.008998308652856698"
"4081","0.009005286768466856","0.009005286768466856","0.009005286768466856"
"4088","0.008998425781804447","0.008998425781804447","0.008998425781804447"
"4095","0.00898887575099555","0.00898887575099555","0.00898887575099555"
"4102","0.008983569552656263","0.008983569552656263","0.008983569552656263"
"4109","0.008989898331152896","0.008989898331152896","0.008989898331152896"
"4116","0.008987766669985528","0.008987766669985528","0.008987766669985528"
"4123","0.00900366944493726","0.00900366944493726","0.00900366944493726"
"4130","0.008994478674139827","0.008994478674139827","0.008994478674139827"
"4137","0.00901221525700142","0.00901221525700142","0.00901221525700142"
"4144","0.00899276627615715","0.00899276627615715","0.00899276627615715"
"4151","0.008987071104735758","0.008987071104735758","0.008987071104735758"
"4158","0.008998167235792304","0.008998167235792304","0.008998167235792304"
"4165","0.008991883581426616","0.008991883581426616","0.008991883581426616"
"4172","0.008993548279783378","0.008993548279783378","0.008993548279783378"
