"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"3038","0.01112489655148238","0.01112489655148238","0.01112489655148238"
"3045","0.011115040116322538","0.011115040116322538","0.011115040116322538"
"3052","0.011119859253910059","0.011119859253910059","0.011119859253910059"
"3059","0.011115754485751191","0.011115754485751191","0.011115754485751191"
"3066","0.01111595553578809","0.01111595553578809","0.01111595553578809"
"3073","0.011113665456262727","0.011113665456262727","0.011113665456262727"
"3080","0.011111911446399366","0.011111911446399366","0.011111911446399366"
"3087","0.011109394477292275","0.011109394477292275","0.011109394477292275"
"3094","0.01110879703075625","0.01110879703075625","0.01110879703075625"
"3101","0.011108848959362755","0.011108848959362755","0.011108848959362755"
"3108","0.011106063277693465","0.011106063277693465","0.011106063277693465"
"3115","0.011107593887330344","0.011107593887330344","0.011107593887330344"
"3122","0.01110248721553944","0.01110248721553944","0.01110248721553944"
"3129","0.011106487858342007","0.011106487858342007","0.011106487858342007"
"3136","0.01110223523224704","0.01110223523224704","0.01110223523224704"
"3143","0.011099410434253514","0.011099410434253514","0.011099410434253514"
"3150","0.01109722293020847","0.01109722293020847","0.01109722293020847"
"3157","0.011094686297777418","0.011094686297777418","0.011094686297777418"
"3164","0.011092516205195958","0.011092516205195958","0.011092516205195958"
"3171","0.011090848826570436","0.011090848826570436","0.011090848826570436"
"3178","0.011085428188865383","0.011085428188865383","0.011085428188865383"
"3185","0.011091552786529063","0.011091552786529063","0.011091552786529063"
"3192","0.011089946810388938","0.011089946810388938","0.011089946810388938"
"3199","0.011085737853233392","0.011085737853233392","0.011085737853233392"
"3206","0.01108657721313648","0.01108657721313648","0.01108657721313648"
"3213","0.011087257436787089","0.011087257436787089","0.011087257436787089"
"3220","0.011083059865050017","0.011083059865050017","0.011083059865050017"
"3227","0.011078687601645166","0.011078687601645166","0.011078687601645166"
"3234","0.011079480100500708","0.011079480100500708","0.011079480100500708"
"3241","0.011084260234298805","0.011084260234298805","0.011084260234298805"
"3248","0.011074710312920313","0.011074710312920313","0.011074710312920313"
"3255","0.011078178226404512","0.011078178226404512","0.011078178226404512"
"3262","0.011073761434527114","0.011073761434527114","0.011073761434527114"
"3269","0.011071963905512044","0.011071963905512044","0.011071963905512044"
"3276","0.011072998389912148","0.011072998389912148","0.011072998389912148"
"3283","0.01106984964494283","0.01106984964494283","0.01106984964494283"
"3290","0.01106950818017746","0.01106950818017746","0.01106950818017746"
"3297","0.011068525459850207","0.011068525459850207","0.011068525459850207"
"3304","0.01106814512090447","0.01106814512090447","0.01106814512090447"
"3311","0.011068329858438423","0.011068329858438423","0.011068329858438423"
"3318","0.011069149951605748","0.011069149951605748","0.011069149951605748"
"3325","0.011065621831609557","0.011065621831609557","0.011065621831609557"
"3332","0.011060870703853046","0.011060870703853046","0.011060870703853046"
"3339","0.01106930911152934","0.01106930911152934","0.01106930911152934"
"3346","0.011057740282267333","0.011057740282267333","0.011057740282267333"
"3353","0.011054447446561729","0.011054447446561729","0.011054447446561729"
"3360","0.011056805004288132","0.011056805004288132","0.011056805004288132"
"3367","0.01105707511655055","0.01105707511655055","0.01105707511655055"
"3374","0.011049779276363551","0.011049779276363551","0.011049779276363551"
"3381","0.011053224635543302","0.011053224635543302","0.011053224635543302"
"3388","0.011053315207051734","0.011053315207051734","0.011053315207051734"
"3395","0.01104729243243734","0.01104729243243734","0.01104729243243734"
"3402","0.011048141759820282","0.011048141759820282","0.011048141759820282"
"3409","0.011043386606809993","0.011043386606809993","0.011043386606809993"
"3416","0.011045723540786033","0.011045723540786033","0.011045723540786033"
"3423","0.011040120364632457","0.011040120364632457","0.011040120364632457"
"3430","0.011040124172577635","0.011040124172577635","0.011040124172577635"
"3437","0.011046483883401379","0.011046483883401379","0.011046483883401379"
"3444","0.01104333643297044","0.01104333643297044","0.01104333643297044"
"3451","0.011036824104376137","0.011036824104376137","0.011036824104376137"
"3458","0.011035523025784642","0.011035523025784642","0.011035523025784642"
"3465","0.01103464593218329","0.01103464593218329","0.01103464593218329"
"3472","0.011036265889027466","0.011036265889027466","0.011036265889027466"
"3479","0.011029903598828241","0.011029903598828241","0.011029903598828241"
"3486","0.01103070558863692","0.01103070558863692","0.01103070558863692"
"3493","0.0110294918603419","0.0110294918603419","0.0110294918603419"
"3500","0.011028384870151058","0.011028384870151058","0.011028384870151058"
"3507","0.01102832999972937","0.01102832999972937","0.01102832999972937"
"3514","0.01103130884701386","0.01103130884701386","0.01103130884701386"
"3521","0.011018998159949358","0.011018998159949358","0.011018998159949358"
"3528","0.011025534391713639","0.011025534391713639","0.011025534391713639"
"3535","0.011021243505723154","0.011021243505723154","0.011021243505723154"
"3542","0.011020763825702792","0.011020763825702792","0.011020763825702792"
"3549","0.011020203966569777","0.011020203966569777","0.011020203966569777"
"3556","0.011021739393472672","0.011021739393472672","0.011021739393472672"
"3563","0.011019978733966127","0.011019978733966127","0.011019978733966127"
"3570","0.011011631530321513","0.011011631530321513","0.011011631530321513"
"3577","0.011013890243290613","0.011013890243290613","0.011013890243290613"
"3584","0.011012141453878334","0.011012141453878334","0.011012141453878334"
"3591","0.011013332842849196","0.011013332842849196","0.011013332842849196"
"3598","0.011014100048535813","0.011014100048535813","0.011014100048535813"
"3605","0.01100865873430545","0.01100865873430545","0.01100865873430545"
"3612","0.011006765881708513","0.011006765881708513","0.011006765881708513"
"3619","0.011008042881342894","0.011008042881342894","0.011008042881342894"
"3626","0.011003546465265876","0.011003546465265876","0.011003546465265876"
"3633","0.01100374188623391","0.01100374188623391","0.01100374188623391"
"3640","0.01100577143447784","0.01100577143447784","0.01100577143447784"
"3647","0.011008822108851745","0.011008822108851745","0.011008822108851745"
"3654","0.011001159374136477","0.011001159374136477","0.011001159374136477"
"3661","0.011003722344757988","0.011003722344757988","0.011003722344757988"
"3668","0.011000006680066387","0.011000006680066387","0.011000006680066387"
"3675","0.011001152320532129","0.011001152320532129","0.011001152320532129"
"3682","0.010994367175735533","0.010994367175735533","0.010994367175735533"
"3689","0.010999306856344144","0.010999306856344144","0.010999306856344144"
"3696","0.01099313261685893","0.01099313261685893","0.01099313261685893"
"3703","0.010988928872005393","0.010988928872005393","0.010988928872005393"
"3710","0.010995105285740768","0.010995105285740768","0.010995105285740768"
"3717","0.010991388640832156","0.010991388640832156","0.010991388640832156"
"3724","0.010990430284291506","0.010990430284291506","0.010990430284291506"
"3731","0.010992154598546525","0.010992154598546525","0.010992154598546525"
"3738","0.010989279974795258","0.010989279974795258","0.010989279974795258"
"3745","0.01098699281263786","0.01098699281263786","0.01098699281263786"
"3752","0.01098589479147146","0.01098589479147146","0.01098589479147146"
"3759","0.010984736401587725","0.010984736401587725","0.010984736401587725"
"3766","0.010987559023002783","0.010987559023002783","0.010987559023002783"
"3773","0.010978780511844283","0.010978780511844283","0.010978780511844283"
"3780","0.010981894090849285","0.010981894090849285","0.010981894090849285"
"3787","0.010976341388110692","0.010976341388110692","0.010976341388110692"
"3794","0.010978065173452099","0.010978065173452099","0.010978065173452099"
"3801","0.010976297019127135","0.010976297019127135","0.010976297019127135"
"3808","0.010973173038025075","0.010973173038025075","0.010973173038025075"
"3815","0.010972333120104547","0.010972333120104547","0.010972333120104547"
"3822","0.010974042864205936","0.010974042864205936","0.010974042864205936"
"3829","0.010967713946010918","0.010967713946010918","0.010967713946010918"
"3836","0.010970189277237903","0.010970189277237903","0.010970189277237903"
"3843","0.010973895305069164","0.010973895305069164","0.010973895305069164"
"3850","0.010969244780717417","0.010969244780717417","0.010969244780717417"
"3857","0.010967573311645537","0.010967573311645537","0.010967573311645537"
"3864","0.010962946573660398","0.010962946573660398","0.010962946573660398"
"3871","0.010959196068967381","0.010959196068967381","0.010959196068967381"
"3878","0.010967819008898611","0.010967819008898611","0.010967819008898611"
"3885","0.01096087972749956","0.01096087972749956","0.01096087972749956"
"3892","0.010959400175294528","0.010959400175294528","0.010959400175294528"
"3899","0.010959546012260641","0.010959546012260641","0.010959546012260641"
"3906","0.01096190260335182","0.01096190260335182","0.01096190260335182"
"3913","0.010961130407328407","0.010961130407328407","0.010961130407328407"
"3920","0.010957407992488394","0.010957407992488394","0.010957407992488394"
"3927","0.010952940745046363","0.010952940745046363","0.010952940745046363"
"3934","0.010952636760193854","0.010952636760193854","0.010952636760193854"
"3941","0.01095650991308503","0.01095650991308503","0.01095650991308503"
"3948","0.010951570212297762","0.010951570212297762","0.010951570212297762"
"3955","0.010954003486549482","0.010954003486549482","0.010954003486549482"
"3962","0.010947240370248135","0.010947240370248135","0.010947240370248135"
"3969","0.010955670692104225","0.010955670692104225","0.010955670692104225"
"3976","0.010945845655708884","0.010945845655708884","0.010945845655708884"
"3983","0.010944988313131034","0.010944988313131034","0.010944988313131034"
"3990","0.010940394343342631","0.010940394343342631","0.010940394343342631"
"3997","0.010945342204067857","0.010945342204067857","0.010945342204067857"
"4004","0.010946305489633233","0.010946305489633233","0.010946305489633233"
"4011","0.010940781575627626","0.010940781575627626","0.010940781575627626"
"4018","0.010945823566289618","0.010945823566289618","0.010945823566289618"
"4025","0.010939406838345652","0.010939406838345652","0.010939406838345652"
"4032","0.010940981249635419","0.010940981249635419","0.010940981249635419"
"4039","0.010940573498373851","0.010940573498373851","0.010940573498373851"
"4046","0.010937558055544893","0.010937558055544893","0.010937558055544893"
"4053","0.01093827466519239","0.01093827466519239","0.01093827466519239"
"4060","0.010937838280418267","0.010937838280418267","0.010937838280418267"
"4067","0.010934374050314848","0.010934374050314848","0.010934374050314848"
"4074","0.010929261314449832","0.010929261314449832","0.010929261314449832"
"4081","0.01093345499636295","0.01093345499636295","0.01093345499636295"
"4088","0.010928527672076598","0.010928527672076598","0.010928527672076598"
"4095","0.010930235184108218","0.010930235184108218","0.010930235184108218"
"4102","0.010928966861295825","0.010928966861295825","0.010928966861295825"
"4109","0.010929226193887491","0.010929226193887491","0.010929226193887491"
"4116","0.01093233875464648","0.01093233875464648","0.01093233875464648"
"4123","0.01093009563589779","0.01093009563589779","0.01093009563589779"
"4130","0.010925932641063507","0.010925932641063507","0.010925932641063507"
"4137","0.010926201789795111","0.010926201789795111","0.010926201789795111"
"4144","0.010919841575669125","0.010919841575669125","0.010919841575669125"
"4151","0.01092191002292869","0.01092191002292869","0.01092191002292869"
"4158","0.01092109813548935","0.01092109813548935","0.01092109813548935"
"4165","0.010914426386201133","0.010914426386201133","0.010914426386201133"
