"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MAX"
"3038","0.010745661625017722","0.010745661625017722","0.010745661625017722"
"3045","0.010737270347308368","0.010737270347308368","0.010737270347308368"
"3052","0.01073956226464361","0.01073956226464361","0.01073956226464361"
"3059","0.01073735566654553","0.01073735566654553","0.01073735566654553"
"3066","0.010736840534567213","0.010736840534567213","0.010736840534567213"
"3073","0.010734614043030888","0.010734614043030888","0.010734614043030888"
"3080","0.01073533638768519","0.01073533638768519","0.01073533638768519"
"3087","0.010728425004829963","0.010728425004829963","0.010728425004829963"
"3094","0.010727047644322737","0.010727047644322737","0.010727047644322737"
"3101","0.010731375620234757","0.010731375620234757","0.010731375620234757"
"3108","0.010728347315064942","0.010728347315064942","0.010728347315064942"
"3115","0.010726909212923299","0.010726909212923299","0.010726909212923299"
"3122","0.010724518369728079","0.010724518369728079","0.010724518369728079"
"3129","0.010724452132126316","0.010724452132126316","0.010724452132126316"
"3136","0.010727094307076185","0.010727094307076185","0.010727094307076185"
"3143","0.01072568155437087","0.01072568155437087","0.01072568155437087"
"3150","0.010716001006464164","0.010716001006464164","0.010716001006464164"
"3157","0.010713637835967044","0.010713637835967044","0.010713637835967044"
"3164","0.010711359864411255","0.010711359864411255","0.010711359864411255"
"3171","0.01071420426092421","0.01071420426092421","0.01071420426092421"
"3178","0.010712593287074317","0.010712593287074317","0.010712593287074317"
"3185","0.010712682226051887","0.010712682226051887","0.010712682226051887"
"3192","0.01070909959768566","0.01070909959768566","0.01070909959768566"
"3199","0.010712844131048768","0.010712844131048768","0.010712844131048768"
"3206","0.010703650207724423","0.010703650207724423","0.010703650207724423"
"3213","0.010706929269945249","0.010706929269945249","0.010706929269945249"
"3220","0.010705469211097806","0.010705469211097806","0.010705469211097806"
"3227","0.010700764789944514","0.010700764789944514","0.010700764789944514"
"3234","0.010698806392416979","0.010698806392416979","0.010698806392416979"
"3241","0.010703581590981533","0.010703581590981533","0.010703581590981533"
"3248","0.010696896289785703","0.010696896289785703","0.010696896289785703"
"3255","0.010698085607727989","0.010698085607727989","0.010698085607727989"
"3262","0.010694660391115274","0.010694660391115274","0.010694660391115274"
"3269","0.010693642734161889","0.010693642734161889","0.010693642734161889"
"3276","0.010694437127482767","0.010694437127482767","0.010694437127482767"
"3283","0.010692466253725191","0.010692466253725191","0.010692466253725191"
"3290","0.010689218984916806","0.010689218984916806","0.010689218984916806"
"3297","0.010688275086383025","0.010688275086383025","0.010688275086383025"
"3304","0.010692643270595","0.010692643270595","0.010692643270595"
"3311","0.01068206992621223","0.01068206992621223","0.01068206992621223"
"3318","0.010689396146917716","0.010689396146917716","0.010689396146917716"
"3325","0.010682489025251318","0.010682489025251318","0.010682489025251318"
"3332","0.01068110454400691","0.01068110454400691","0.01068110454400691"
"3339","0.010682672697973128","0.010682672697973128","0.010682672697973128"
"3346","0.010676390685451528","0.010676390685451528","0.010676390685451528"
"3353","0.01067388621197703","0.01067388621197703","0.01067388621197703"
"3360","0.010676187177887186","0.010676187177887186","0.010676187177887186"
"3367","0.010673393673884372","0.010673393673884372","0.010673393673884372"
"3374","0.010673532686972369","0.010673532686972369","0.010673532686972369"
"3381","0.010673880176230645","0.010673880176230645","0.010673880176230645"
"3388","0.010668857747611279","0.010668857747611279","0.010668857747611279"
"3395","0.010669799521565437","0.010669799521565437","0.010669799521565437"
"3402","0.010669996618526056","0.010669996618526056","0.010669996618526056"
"3409","0.010664116838015616","0.010664116838015616","0.010664116838015616"
"3416","0.010666214380568514","0.010666214380568514","0.010666214380568514"
"3423","0.01066428690411461","0.01066428690411461","0.01066428690411461"
"3430","0.010667665126966312","0.010667665126966312","0.010667665126966312"
"3437","0.010661744478081043","0.010661744478081043","0.010661744478081043"
"3444","0.0106611797795631","0.0106611797795631","0.0106611797795631"
"3451","0.010657603178018083","0.010657603178018083","0.010657603178018083"
"3458","0.010657680608564988","0.010657680608564988","0.010657680608564988"
"3465","0.010657528563557813","0.010657528563557813","0.010657528563557813"
"3472","0.010658439660134415","0.010658439660134415","0.010658439660134415"
"3479","0.010652613069008415","0.010652613069008415","0.010652613069008415"
"3486","0.010655159722082317","0.010655159722082317","0.010655159722082317"
"3493","0.010651642768643797","0.010651642768643797","0.010651642768643797"
"3500","0.010649573301974063","0.010649573301974063","0.010649573301974063"
"3507","0.010651632728986442","0.010651632728986442","0.010651632728986442"
"3514","0.010650817066586266","0.010650817066586266","0.010650817066586266"
"3521","0.010645118608372285","0.010645118608372285","0.010645118608372285"
"3528","0.010642903937259689","0.010642903937259689","0.010642903937259689"
"3535","0.010645035833974059","0.010645035833974059","0.010645035833974059"
"3542","0.010644308818348994","0.010644308818348994","0.010644308818348994"
"3549","0.010639564916491508","0.010639564916491508","0.010639564916491508"
"3556","0.010642221791204064","0.010642221791204064","0.010642221791204064"
"3563","0.010639854488739123","0.010639854488739123","0.010639854488739123"
"3570","0.010641211819990228","0.010641211819990228","0.010641211819990228"
"3577","0.010635142432680975","0.010635142432680975","0.010635142432680975"
"3584","0.010631296080925192","0.010631296080925192","0.010631296080925192"
"3591","0.010639062228923043","0.010639062228923043","0.010639062228923043"
"3598","0.010632535265370583","0.010632535265370583","0.010632535265370583"
"3605","0.010628405722479025","0.010628405722479025","0.010628405722479025"
"3612","0.01062861566315405","0.01062861566315405","0.01062861566315405"
"3619","0.010628069673742479","0.010628069673742479","0.010628069673742479"
"3626","0.01062695987483797","0.01062695987483797","0.01062695987483797"
"3633","0.01062178196075062","0.01062178196075062","0.01062178196075062"
"3640","0.010625593585427851","0.010625593585427851","0.010625593585427851"
"3647","0.010627611333038658","0.010627611333038658","0.010627611333038658"
"3654","0.010621898880538841","0.010621898880538841","0.010621898880538841"
"3661","0.010619817664070675","0.010619817664070675","0.010619817664070675"
"3668","0.010618143809648851","0.010618143809648851","0.010618143809648851"
"3675","0.010614734975388274","0.010614734975388274","0.010614734975388274"
"3682","0.01061423221991087","0.01061423221991087","0.01061423221991087"
"3689","0.010613119634411609","0.010613119634411609","0.010613119634411609"
"3696","0.010615577336090306","0.010615577336090306","0.010615577336090306"
"3703","0.01060890600240479","0.01060890600240479","0.01060890600240479"
"3710","0.010608969831373542","0.010608969831373542","0.010608969831373542"
"3717","0.010613582906856512","0.010613582906856512","0.010613582906856512"
"3724","0.010609275162375222","0.010609275162375222","0.010609275162375222"
"3731","0.010607426138982797","0.010607426138982797","0.010607426138982797"
"3738","0.010605462285457178","0.010605462285457178","0.010605462285457178"
"3745","0.010606703970115632","0.010606703970115632","0.010606703970115632"
"3752","0.010608829656072582","0.010608829656072582","0.010608829656072582"
"3759","0.010603175101568923","0.010603175101568923","0.010603175101568923"
"3766","0.010604166223201901","0.010604166223201901","0.010604166223201901"
"3773","0.010600181264259542","0.010600181264259542","0.010600181264259542"
"3780","0.010594183921348303","0.010594183921348303","0.010594183921348303"
"3787","0.010594319053149472","0.010594319053149472","0.010594319053149472"
"3794","0.0105992190039251","0.0105992190039251","0.0105992190039251"
"3801","0.010593882924101005","0.010593882924101005","0.010593882924101005"
"3808","0.010595809845641875","0.010595809845641875","0.010595809845641875"
"3815","0.010591686445986853","0.010591686445986853","0.010591686445986853"
"3822","0.0105908135297553","0.0105908135297553","0.0105908135297553"
"3829","0.010587430691424137","0.010587430691424137","0.010587430691424137"
"3836","0.010589313001449531","0.010589313001449531","0.010589313001449531"
"3843","0.010587961698571841","0.010587961698571841","0.010587961698571841"
"3850","0.010592171161745986","0.010592171161745986","0.010592171161745986"
"3857","0.010585106183619549","0.010585106183619549","0.010585106183619549"
"3864","0.010582157685421407","0.010582157685421407","0.010582157685421407"
"3871","0.010581141107638055","0.010581141107638055","0.010581141107638055"
"3878","0.01058317036406758","0.01058317036406758","0.01058317036406758"
"3885","0.010584422647564982","0.010584422647564982","0.010584422647564982"
"3892","0.01057941337620529","0.01057941337620529","0.01057941337620529"
"3899","0.010578168107507129","0.010578168107507129","0.010578168107507129"
"3906","0.0105802284173357","0.0105802284173357","0.0105802284173357"
"3913","0.010575075063776846","0.010575075063776846","0.010575075063776846"
"3920","0.010578663033278039","0.010578663033278039","0.010578663033278039"
"3927","0.010577190245191256","0.010577190245191256","0.010577190245191256"
"3934","0.01057398376132672","0.01057398376132672","0.01057398376132672"
"3941","0.010568139284150674","0.010568139284150674","0.010568139284150674"
"3948","0.01057229283770236","0.01057229283770236","0.01057229283770236"
"3955","0.010563987426382178","0.010563987426382178","0.010563987426382178"
"3962","0.010563340802909806","0.010563340802909806","0.010563340802909806"
"3969","0.010570371723345792","0.010570371723345792","0.010570371723345792"
"3976","0.010564138422487303","0.010564138422487303","0.010564138422487303"
"3983","0.010561891831069564","0.010561891831069564","0.010561891831069564"
"3990","0.01055926642109019","0.01055926642109019","0.01055926642109019"
"3997","0.0105663146773198","0.0105663146773198","0.0105663146773198"
"4004","0.01056182750267908","0.01056182750267908","0.01056182750267908"
"4011","0.010558865009419","0.010558865009419","0.010558865009419"
"4018","0.010560794808358575","0.010560794808358575","0.010560794808358575"
"4025","0.010556545281239475","0.010556545281239475","0.010556545281239475"
"4032","0.010561747692214947","0.010561747692214947","0.010561747692214947"
"4039","0.010557196243122841","0.010557196243122841","0.010557196243122841"
"4046","0.010557455903229615","0.010557455903229615","0.010557455903229615"
"4053","0.010555919812371334","0.010555919812371334","0.010555919812371334"
"4060","0.010557748165835316","0.010557748165835316","0.010557748165835316"
"4067","0.010550553990372767","0.010550553990372767","0.010550553990372767"
"4074","0.010547658482876917","0.010547658482876917","0.010547658482876917"
"4081","0.010552673753506193","0.010552673753506193","0.010552673753506193"
"4088","0.010547463292023168","0.010547463292023168","0.010547463292023168"
"4095","0.010546333444071933","0.010546333444071933","0.010546333444071933"
"4102","0.010543946308316662","0.010543946308316662","0.010543946308316662"
"4109","0.010539125807505722","0.010539125807505722","0.010539125807505722"
"4116","0.010546961665386333","0.010546961665386333","0.010546961665386333"
"4123","0.010543952961840356","0.010543952961840356","0.010543952961840356"
"4130","0.010542381772150595","0.010542381772150595","0.010542381772150595"
"4137","0.01053893869703946","0.01053893869703946","0.01053893869703946"
"4144","0.010533518397326892","0.010533518397326892","0.010533518397326892"
"4151","0.010535712530060361","0.010535712530060361","0.010535712530060361"
"4158","0.010538611675146968","0.010538611675146968","0.010538611675146968"
"4165","0.010533663599053398","0.010533663599053398","0.010533663599053398"
"4172","0.010534213168624167","0.010534213168624167","0.010534213168624167"
